type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,97413,98:4a:6b:31:4a:10,-66,11,-97,-39,62,11,1040590475,83,0,256,0,"[0,0,0,0,0,0,0,0,-2,-7,0,-7,2,-6,4,-6,6,-4,7,-1,7,0,6,3,5,5,3,6,1,7,-1,7,-3,6,-5,5,-6,3,-6,1,-6,-1,-6,-3,-4,-4,-3,-5,-1,-6,0,-6,2,-6,4,-5,5,-4,6,-2,6,0,6,2,0,0,4,5,2,6,1,6,-1,6,-3,5,-4,4,-4,3,-6,1,-5,0,-5,-1,-5,-3,-3,-4,-2,-5,0,-5,0,-5,2,-5,3,-4,4,-3,5,-2,5,-1,5,2,4,3,3,4,1,5,0,4,-1,4,-2,4,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,1,-5,-2,-4,-4,-3,-5,-1,-6,1,-4,4,-1,6,2,6,5,4,7,1,7,-2,5,-6,1,-8,-3,-8,-7,-5,-9,-1,-9,4,-6,8,-1,10,4,10,9,7,11,2,11,-4,8,-10,2,-12,-4,-13,-10,-9,0,0,-13,3,-10,9,-4,12,3,13,7,9,10,4,10,-2,8,-7,3,-10,-1,-9,-6,-7,-8,-3,-8,2,-7,6,-2,8,1,8,5,6,7,2,7,-1,5,-4,3,-6,0,-7,-3,-6,-6,-2,-5,0,-5,2,-3,5,0,5,0,0,0,0,0,0]"
CSI_DATA,97414,98:4a:6b:31:4a:10,-66,11,-97,-38,62,11,1040598181,83,0,256,0,"[0,0,0,0,0,0,0,0,7,1,7,3,5,5,3,6,1,7,-1,8,-3,7,-5,5,-6,3,-7,2,-7,-1,-6,-2,-5,-4,-4,-5,-2,-6,0,-6,1,-6,3,-6,4,-4,6,-3,6,-2,7,0,6,1,6,3,4,5,3,5,2,6,0,7,0,0,-4,5,-4,4,-4,4,-6,1,-6,1,-5,0,-4,-3,-4,-4,-3,-5,-2,-5,-1,-5,0,-5,1,-6,2,-5,4,-4,5,-3,6,-2,6,0,5,1,5,2,4,4,2,5,1,6,0,5,-2,5,-2,3,-4,4,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,3,5,0,5,-2,3,-5,0,-6,-3,-6,-5,-3,-7,0,-6,4,-3,7,1,7,5,6,7,2,8,-2,6,-6,1,-9,-4,-9,-8,-6,-10,0,-10,5,-5,10,0,12,7,11,11,5,13,-1,11,-8,5,-13,0,0,-8,-11,-12,-5,-13,3,-9,8,-3,12,3,11,8,7,11,2,9,-3,6,-8,0,-9,-5,-7,-8,-4,-9,0,-7,5,-3,7,1,8,5,6,7,3,7,-1,5,-4,2,-7,-1,-6,-4,-4,-5,-2,-6,0,-4,3,-1,5,0,0,0,0,0,0]"
CSI_DATA,97415,98:4a:6b:31:4a:10,-66,11,-97,-38,62,11,1040611161,83,0,256,0,"[0,0,0,0,0,0,0,0,7,3,5,5,3,7,1,7,-2,8,-4,7,-6,5,-7,3,-8,0,-7,-2,-6,-4,-4,-5,-2,-6,0,-7,1,-6,3,-6,5,-5,6,-3,6,-1,6,1,6,3,4,4,3,5,1,6,0,6,-2,6,-3,5,-5,4,0,0,-6,1,-6,-1,-6,-2,-5,-3,-3,-5,-2,-5,0,-6,1,-5,2,-5,4,-4,5,-3,5,-2,5,0,5,1,5,2,4,4,3,5,1,6,0,6,-1,5,-3,4,-4,3,-5,2,-6,0,-5,-2,-4,-3,-3,-4,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,5,2,6,0,5,-3,2,-6,0,-6,-4,-5,-6,-2,-7,1,-6,4,-2,7,2,8,6,6,8,3,9,-2,7,-6,3,-10,-3,-10,-7,-7,-11,-3,-11,3,-8,8,-2,12,3,13,10,10,13,3,14,-3,0,0,3,-12,-2,-14,-9,-9,-13,-4,-12,2,-10,7,-2,9,1,10,6,7,11,2,8,-2,6,-8,0,-10,-3,-6,-5,-6,-8,-2,-9,4,-7,5,-1,6,4,9,7,4,8,2,5,0,5,-5,3,-5,0,-7,-3,-5,-4,-3,0,0,0,0,0,0]"
CSI_DATA,97416,98:4a:6b:31:4a:10,-66,11,-97,-34,61,11,1040623282,83,0,256,0,"[0,0,0,0,0,0,0,0,0,7,-2,7,-4,6,-6,3,-7,1,-8,-1,-7,-4,-4,-5,-2,-6,0,-7,2,-6,4,-6,5,-3,6,-2,6,0,7,2,5,3,3,5,1,6,-1,6,-2,5,-4,4,-5,3,-6,1,-6,-2,-6,-2,-4,-5,-2,-6,0,0,0,-6,2,-6,4,-4,5,-4,4,-1,5,1,5,0,5,3,1,3,2,5,1,6,1,4,-2,5,-4,5,-4,2,-6,0,-5,0,-3,-1,-2,-3,-3,-4,-1,-6,-1,-4,3,-6,4,-4,5,-5,4,-1,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-2,4,0,5,3,5,5,3,6,0,5,-3,4,-5,1,-7,-2,-7,-6,-4,-8,-1,-8,3,-5,6,-1,9,4,8,7,5,10,1,10,-4,7,-7,2,-12,-3,-12,-8,-9,-11,-3,-13,2,-10,9,-4,13,2,14,0,0,12,7,14,0,11,-7,6,-10,0,-12,-5,-11,-9,-8,-11,-2,-9,4,-5,8,-2,10,3,8,9,5,8,3,8,-3,6,-6,1,-9,-1,-7,-5,-5,-8,-2,-8,1,-5,4,-1,5,0,7,2,5,3,2,5,1,5,-2,0,0,0,0,0,0]"
CSI_DATA,97417,98:4a:6b:31:4a:10,-65,11,-97,-35,61,11,1040641012,83,0,256,0,"[0,0,0,0,0,0,0,0,5,5,3,7,0,7,-1,7,-5,6,-6,4,-7,2,-7,-1,-6,-2,-5,-4,-3,-6,-1,-7,1,-7,2,-6,4,-5,6,-3,6,-1,6,0,6,2,5,4,4,6,2,6,0,6,-3,6,-4,5,-5,4,-6,1,-7,0,0,0,-6,-3,-4,-5,-2,-5,-1,-6,0,-5,2,-5,4,-5,5,-3,5,-2,5,-1,5,0,5,2,4,3,3,4,2,5,0,6,-1,5,-3,5,-4,4,-5,3,-5,1,-6,-1,-4,-2,-4,-4,-3,-4,-1,-5,0,-4,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,1,5,3,4,5,2,6,0,5,-4,2,-6,-2,-6,-5,-5,-7,-2,-7,1,-6,5,-2,8,2,8,6,6,9,2,9,-2,7,-7,2,-10,-3,-10,-8,-8,-11,-3,-12,2,-9,9,-3,12,3,13,9,10,13,4,0,0,11,-9,5,-12,-1,-13,-7,-11,-12,-5,-12,1,-9,6,-4,10,1,10,7,8,9,4,9,-1,7,-5,3,-8,-2,-8,-5,-7,-8,-3,-8,1,-6,4,-3,7,0,7,3,6,6,3,6,0,5,-3,3,-4,1,-5,-1,-5,0,0,0,0,0,0]"
CSI_DATA,97418,98:4a:6b:31:4a:10,-66,11,-97,-39,62,11,1040650862,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,1,-6,-2,-5,-4,-4,-6,-2,-8,1,-8,3,-6,5,-4,6,-2,7,0,6,2,5,4,3,5,2,6,-1,6,-2,5,-3,4,-6,3,-6,0,-6,0,-5,-2,-3,-4,-3,-5,0,-6,1,-6,2,-5,5,-4,5,-2,0,0,6,1,5,1,6,3,2,6,1,6,1,5,-2,5,-3,4,-3,2,-4,1,-6,0,-3,-3,-4,-2,-3,-3,-2,-6,0,-6,1,-5,2,-3,5,-2,4,-3,5,0,6,3,5,2,3,3,3,6,1,4,-1,4,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-4,-2,-5,0,-4,3,-3,4,0,6,2,6,5,4,7,1,6,-3,4,-6,1,-7,-3,-7,-7,-5,-9,-2,-8,2,-5,7,-2,9,3,9,8,7,10,3,12,-3,9,-8,4,-11,-2,-12,-8,-10,-12,-5,-14,2,0,0,-6,13,0,13,6,10,11,7,12,1,11,-5,7,-9,1,-10,-4,-9,-7,-7,-10,-2,-9,2,-5,7,-1,9,1,8,6,5,8,2,8,-2,7,-4,2,-6,0,-7,-2,-5,-5,-3,-6,0,-4,2,-4,4,-1,5,0,5,0,0,0,0,0,0]"
CSI_DATA,97419,98:4a:6b:31:4a:10,-66,11,-97,-38,62,11,1040658925,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,-1,-6,-3,-4,-5,-2,-6,-1,-7,1,-7,4,-5,6,-4,7,-2,7,0,6,2,5,3,4,5,3,6,1,6,-1,6,-3,6,-5,4,-6,3,-6,1,-6,0,-6,-2,-5,-4,-3,-5,-2,-6,0,-6,1,-6,3,-6,0,0,5,-3,6,-1,5,0,5,1,5,3,3,3,3,4,1,5,0,4,-1,5,-3,5,-3,4,-5,2,-5,2,-5,0,-6,-2,-5,-2,-4,-4,-2,-6,0,-5,0,-6,3,-4,2,-3,4,-3,5,0,6,0,5,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,-3,-5,-1,-5,2,-3,4,0,6,2,6,5,4,7,1,7,-3,4,-6,0,-8,-4,-7,-7,-4,-9,0,-8,5,-4,8,1,10,6,8,10,4,11,-1,9,-7,3,-11,-2,-12,-8,-10,-12,-4,-13,3,-11,9,0,0,2,14,7,10,12,4,13,-2,10,-7,3,-11,-2,-11,-5,-7,-9,-3,-11,1,-7,5,-2,9,2,8,5,5,8,2,8,-3,4,-7,2,-6,-2,-8,-6,-4,-9,0,-6,3,-3,5,0,7,1,6,4,3,7,1,5,0,0,0,0,0,0,0]"
CSI_DATA,97420,98:4a:6b:31:4a:10,-66,11,-97,-40,62,11,1040666352,83,0,256,0,"[0,0,0,0,0,0,0,0,6,-4,6,-1,6,1,6,3,4,5,2,7,1,7,-1,6,-3,6,-5,4,-5,2,-6,1,-6,-1,-5,-3,-3,-4,-2,-5,0,-6,1,-5,3,-4,4,-4,4,-2,7,0,5,1,5,2,4,4,3,5,1,5,-1,5,0,0,-4,4,-5,3,-5,2,-5,1,-5,-1,-3,-2,-3,-3,-2,-5,-1,-5,0,-5,1,-5,2,-4,3,-3,4,-2,4,0,6,1,5,2,4,3,3,4,2,4,0,5,-2,5,-3,4,-3,3,-4,1,-5,0,-4,-1,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,0,4,-2,3,-5,0,-6,-2,-5,-5,-3,-6,0,-6,3,-3,6,0,7,4,6,7,4,8,0,7,-5,3,-8,-1,-10,-5,-8,-9,-5,-10,1,-9,7,-6,11,1,11,7,10,11,5,13,-1,11,-7,7,-12,0,0,-6,-12,-11,-6,-14,0,-11,6,-6,11,0,12,5,10,9,6,10,1,9,-4,5,-8,1,-10,-4,-7,-7,-5,-9,0,-8,4,-4,7,0,8,4,6,6,4,7,0,6,-2,4,-5,1,-6,-1,-6,-4,-3,-6,-1,-5,1,0,0,0,0,0,0]"
CSI_DATA,97421,98:4a:6b:31:4a:10,-66,11,-97,-37,62,11,1040676306,83,0,256,0,"[0,0,0,0,0,0,0,0,-6,-3,-5,-5,-2,-5,0,-6,3,-6,3,-4,6,-3,6,-1,6,1,5,3,3,5,1,6,0,6,-1,5,-4,5,-5,4,-5,0,-5,0,-5,-1,-4,-3,-2,-4,0,-5,0,-5,2,-4,3,-4,4,-2,4,0,5,1,0,0,3,2,2,4,1,5,0,5,-2,4,-3,4,-5,2,-4,0,-4,0,-4,-2,-4,-2,-3,-3,-1,-4,0,-5,0,-4,1,-3,3,-3,4,-3,4,0,5,0,5,3,3,5,2,3,0,6,0,4,0,3,-4,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,-3,-2,-5,0,-4,2,-5,6,0,6,2,6,5,4,7,1,6,-2,5,-6,0,-8,-2,-8,-6,-5,-8,-1,-8,1,-6,7,-2,11,2,10,8,8,11,3,12,-1,9,-7,4,-12,-1,-14,-8,-11,-13,-5,0,0,-12,5,-7,11,-1,13,4,12,10,8,11,2,10,-3,8,-8,1,-10,-2,-10,-7,-6,-8,-1,-8,2,-7,6,-2,8,0,9,5,7,6,2,8,0,6,-3,3,-6,0,-7,-3,-6,-5,-3,-7,0,-5,2,-4,3,-1,5,0,0,0,0,0,0]"
CSI_DATA,97422,98:4a:6b:31:4a:10,-66,11,-97,-38,62,11,1040685031,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,-1,-5,-4,-4,-5,-1,-6,1,-7,3,-6,5,-4,6,-2,6,0,6,2,4,4,2,6,0,6,-1,6,-3,5,-5,3,-6,1,-6,-1,-5,-2,-4,-4,-2,-5,0,-5,1,-5,3,-4,4,-4,5,-2,5,0,4,2,0,0,3,5,0,6,0,5,-2,5,-2,4,-4,3,-5,0,-4,0,-4,-1,-4,-3,-3,-5,-2,-4,0,-5,0,-4,2,-4,4,-2,4,-2,4,1,4,2,3,3,1,4,0,4,0,6,-2,6,-2,3,-3,2,-4,1,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-3,-4,-5,-2,-5,1,-4,3,-2,6,0,6,3,6,6,4,7,0,7,-3,5,-6,1,-8,-3,-8,-7,-6,-9,-2,-9,2,-7,7,-3,10,2,10,7,9,11,4,12,0,11,-6,6,-11,1,-14,-5,-12,-11,-9,0,0,-13,3,-11,9,-5,12,2,13,6,11,11,6,11,0,9,-3,7,-8,1,-10,-3,-8,-9,-6,-9,-2,-8,3,-6,5,-2,8,1,10,4,7,7,3,8,0,8,-5,4,-7,1,-7,-2,-8,-3,-5,-5,-2,-7,0,-4,2,0,0,0,0,0,0]"
