type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,1809,98:4a:6b:31:4a:10,-63,11,-98,-37,59,6,22801291,83,0,256,0,"[0,0,0,0,0,0,0,0,-16,0,-19,0,-18,-1,-19,-2,-18,-3,-21,-3,-19,-4,-22,-4,-21,-4,-21,-4,-22,-5,-20,-5,-22,-4,-22,-3,-25,-4,-25,-5,-26,-4,-25,-6,-27,-5,-27,-4,-29,-5,-30,-4,-30,-4,-32,-4,-30,-3,-34,-5,-34,-4,-37,-4,0,0,-35,-7,-34,-8,-34,-8,-31,-7,-33,-8,-32,-10,-31,-7,-28,-7,-29,-7,-26,-6,-27,-5,-27,-4,-27,-4,-27,-5,-23,-5,-26,-3,-23,-4,-25,-4,-25,-5,-22,-4,-21,-4,-22,-5,-19,-4,-20,-5,-18,-4,-18,-5,-17,-6,-16,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,7,9,1,8,-5,3,-7,-4,-7,-5,-4,-9,3,-5,7,2,7,6,5,9,0,5,-5,0,-6,-5,-4,-7,0,-6,5,1,7,4,6,7,1,5,-4,1,-6,-3,-6,-5,-2,-3,2,-4,6,2,7,3,6,0,0,6,-2,4,-5,-2,-6,-3,-2,-6,2,-3,2,0,5,4,3,3,0,4,-3,1,-2,-2,-1,-4,1,-3,2,1,2,2,3,3,1,1,-1,-1,-3,-2,-1,-1,0,-1,1,2,2,0,1,2,0,1,-1,-1,-1,-2,1,0,0,0,0,0,0]"
CSI_DATA,1810,98:4a:6b:31:4a:10,-63,11,-98,-37,59,6,22818522,83,0,256,0,"[0,0,0,0,0,0,0,0,-18,0,-18,-1,-17,-2,-18,-3,-18,-4,-20,-6,-19,-7,-19,-8,-19,-8,-19,-9,-18,-10,-19,-11,-19,-13,-19,-14,-19,-15,-19,-16,-19,-17,-19,-16,-20,-19,-18,-19,-21,-21,-20,-21,-20,-22,-20,-25,-20,-25,-19,-29,-19,-31,-18,-31,0,0,-16,-33,-16,-32,-14,-34,-10,-32,-10,-34,-8,-31,-7,-31,-7,-30,-5,-29,-5,-27,-3,-29,-2,-29,-1,-27,-2,-27,-2,-25,0,-26,1,-25,1,-25,1,-23,2,-23,3,-22,4,-22,5,-21,7,-19,7,-19,8,-17,8,-17,9,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,9,3,8,-4,4,-8,-2,-9,-7,-4,-8,1,-5,7,0,9,6,6,7,2,7,-3,2,-7,-4,-6,-7,-3,-7,2,-4,5,2,6,5,4,6,1,6,-4,0,-7,-2,-6,-7,-2,-6,3,-5,5,0,7,0,0,5,2,4,-2,3,-5,-1,-4,-4,-3,-4,0,-4,2,0,4,2,3,1,2,2,-1,1,-2,-2,-3,-3,-1,-3,0,-1,2,0,2,2,2,2,-1,1,-1,0,-2,-1,-1,-2,-1,-2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0]"
CSI_DATA,1811,98:4a:6b:31:4a:10,-63,11,-98,-37,59,6,22818854,83,0,256,0,"[0,0,0,0,0,0,0,0,2,17,1,17,1,18,-1,19,-2,19,-3,20,-4,19,-6,21,-7,20,-8,20,-8,21,-8,21,-10,21,-11,21,-11,21,-13,21,-14,21,-16,22,-16,23,-17,21,-18,22,-19,22,-21,22,-21,22,-25,23,-25,22,-27,23,-29,22,0,0,-33,19,-32,18,-32,16,-32,14,-30,14,-30,10,-29,10,-30,8,-29,8,-28,7,-28,5,-27,5,-26,5,-26,4,-26,3,-26,3,-25,1,-25,1,-25,0,-23,-1,-23,-1,-21,-4,-19,-4,-19,-4,-19,-5,-18,-6,-17,-7,-16,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,6,-6,1,-9,-4,-7,-9,-2,-9,4,-4,8,1,9,7,6,8,-1,6,-5,1,-8,-5,-6,-8,-2,-7,4,-3,7,2,7,7,3,7,-1,4,-6,-1,-8,-4,-5,-6,-1,-5,3,-3,5,2,7,4,3,6,0,0,0,1,-5,-2,-5,-5,-2,-5,1,-3,4,0,5,2,2,4,0,4,-3,2,-4,-1,-4,-3,-2,-3,0,-1,3,1,3,2,2,3,-1,2,-2,0,-2,-2,-1,-2,1,0,1,0,1,1,1,1,0,1,-1,-1,-1,-1,-1,0,0,0,0,0,0]"
CSI_DATA,1812,98:4a:6b:31:4a:10,-63,11,-98,-37,59,6,22837555,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,17,-5,17,-6,18,-7,18,-8,17,-9,18,-10,18,-11,18,-13,18,-13,17,-14,18,-15,18,-16,18,-17,18,-16,18,-16,18,-17,19,-18,19,-19,20,-19,21,-19,21,-21,21,-21,22,-23,22,-25,23,-27,22,-28,22,-30,22,0,0,-32,21,-31,20,-31,19,-31,18,-29,16,-30,15,-29,14,-28,14,-28,13,-28,11,-27,11,-26,10,-25,10,-25,10,-26,9,-25,8,-23,8,-23,7,-23,6,-23,6,-23,6,-22,5,-21,4,-20,2,-21,2,-20,1,-20,1,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,8,-3,4,-8,-1,-9,-7,-5,-8,1,-6,7,-1,9,6,7,9,2,8,-4,2,-7,-3,-7,-7,-3,-7,2,-4,6,2,7,6,5,7,0,5,-5,1,-6,-4,-4,-6,-1,-5,3,-3,6,2,7,5,3,7,-1,0,0,2,-6,-3,-4,-4,-2,-5,2,-2,5,1,5,4,3,4,0,3,-2,0,-5,-3,-3,-3,-1,-2,1,0,3,1,3,3,1,2,0,1,-2,-1,-1,-2,0,-2,1,0,2,1,1,2,0,2,-1,1,-2,-2,-1,-2,0,0,0,0,0,0,0]"
CSI_DATA,1813,98:4a:6b:31:4a:10,-62,11,-98,-37,59,6,22838372,83,0,256,0,"[0,0,0,0,0,0,0,0,15,10,15,11,14,11,14,14,14,15,14,16,13,17,13,17,11,19,11,18,10,20,13,20,11,21,11,21,11,22,11,23,11,23,9,25,9,25,10,27,11,27,11,29,13,30,10,31,11,31,11,33,11,35,9,35,0,0,7,38,6,38,4,37,4,35,2,34,1,33,1,33,1,32,0,31,0,30,0,29,0,29,0,28,0,28,-2,27,-2,26,-2,26,-2,23,-4,23,-4,23,-5,22,-5,22,-5,21,-6,20,-6,19,-8,18,-8,18,-8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,0,-9,-6,-7,-9,-2,-6,4,-2,9,3,8,8,4,8,-3,4,-8,-1,-8,-6,-6,-8,0,-5,6,0,7,5,5,8,2,7,-4,2,-7,-2,-6,-6,-3,-6,2,-4,5,1,7,4,5,7,1,5,-4,3,-5,0,0,-5,-3,-6,1,-4,4,0,5,3,4,5,1,4,-2,2,-4,-1,-4,-2,-2,-2,1,-2,3,1,3,3,2,3,0,2,-2,-1,-3,-1,-2,-2,0,-1,2,0,2,2,1,2,0,2,-1,0,-1,-1,-1,-1,1,-1,2,0,0,0,0,0,0]"
CSI_DATA,1814,98:4a:6b:31:4a:10,-62,11,-98,-35,58,6,22855030,83,0,256,0,"[0,0,0,0,0,0,0,0,-15,11,-15,11,-16,11,-17,11,-17,10,-18,10,-19,10,-19,10,-20,10,-19,10,-21,9,-21,11,-21,11,-23,10,-23,11,-23,11,-23,11,-24,12,-25,12,-25,13,-25,15,-26,15,-27,16,-28,16,-31,17,-31,18,-31,18,-33,19,0,0,-34,16,-34,16,-33,16,-34,16,-31,15,-31,13,-30,13,-28,12,-28,13,-27,13,-27,13,-25,13,-25,13,-24,12,-24,12,-24,12,-23,12,-23,11,-23,11,-21,10,-21,10,-20,9,-19,9,-19,9,-19,9,-19,6,-18,6,-18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,2,9,-4,3,-9,-4,-9,-9,-4,-10,2,-5,9,2,9,6,5,9,-1,5,-6,-1,-9,-6,-5,-8,-1,-5,4,0,8,4,6,8,1,6,-4,2,-8,-3,-6,-5,-3,-6,2,-3,5,1,8,4,4,6,0,0,0,1,-5,-2,-6,-5,-2,-4,1,-2,4,0,5,3,3,4,0,2,-3,0,-3,-2,-2,-3,0,-2,2,0,3,2,2,3,0,1,-1,0,-2,-2,-1,-3,0,-2,2,0,1,2,0,1,-1,2,-2,0,-2,-2,0,-2,1,0,0,0,0,0,0]"
CSI_DATA,1815,98:4a:6b:31:4a:10,-62,11,-98,-38,59,6,22866000,83,0,256,0,"[0,0,0,0,0,0,0,0,8,-15,10,-14,12,-14,13,-15,14,-14,14,-14,15,-14,16,-13,19,-13,19,-12,20,-12,20,-12,21,-13,21,-13,21,-12,22,-12,23,-12,24,-12,25,-12,26,-13,25,-12,28,-12,29,-13,30,-13,32,-13,33,-12,34,-12,38,-11,0,0,38,-7,37,-7,35,-5,37,-5,33,-3,33,-1,32,-2,31,-1,31,-2,31,0,31,-1,28,-1,28,0,26,1,28,0,26,1,26,2,26,1,24,3,24,3,24,4,22,5,22,5,21,6,21,6,19,6,19,8,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,-8,1,-6,6,-1,8,5,6,8,1,7,-5,3,-8,-3,-8,-7,-4,-8,2,-4,6,1,8,6,5,7,0,5,-4,1,-7,-4,-6,-6,-2,-5,3,-3,5,2,5,5,3,6,-1,5,-5,1,-6,-3,-5,-4,-2,0,0,-3,6,1,5,4,3,5,1,4,-3,0,-5,-2,-4,-4,-1,-3,0,-1,3,0,4,3,2,2,0,1,-3,0,-3,-2,-2,-3,0,-2,2,1,3,2,2,2,0,1,-2,0,-1,-2,-1,-2,1,-1,1,2,1,2,0,0,0,0,0,0,0]"
CSI_DATA,1816,98:4a:6b:31:4a:10,-63,11,-98,-36,59,6,22875865,83,0,256,0,"[0,0,0,0,0,0,0,0,15,9,15,10,13,10,13,12,13,12,13,14,12,18,11,19,11,18,9,19,9,20,8,21,7,22,7,23,6,23,5,24,6,24,5,26,5,27,4,27,3,29,3,31,2,30,1,31,-1,33,-3,36,-5,37,-7,34,0,0,-11,36,-12,36,-12,34,-15,31,-14,31,-14,29,-14,27,-15,27,-16,26,-19,23,-18,22,-16,21,-19,20,-18,19,-18,19,-19,18,-19,18,-19,15,-20,14,-20,13,-20,12,-19,11,-20,9,-20,8,-19,6,-19,4,-19,4,-19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,-1,-8,-7,-6,-9,0,-8,5,-2,9,3,9,9,4,9,-2,4,-6,0,-9,-7,-5,-9,0,-7,5,-3,8,2,6,6,1,7,-2,5,-6,-2,-7,-5,-5,-5,-1,-6,5,0,6,2,6,5,4,5,-1,3,-5,0,0,-4,-5,-4,-1,-5,1,-3,5,1,6,5,4,5,0,4,-3,3,-5,-1,-4,-3,-3,-5,0,-2,2,1,3,2,2,3,0,2,-3,0,-3,-1,-1,-3,0,0,2,1,3,3,0,2,0,1,-2,0,-2,-3,-1,-3,0,0,0,0,0,0,0]"
CSI_DATA,1817,98:4a:6b:31:4a:10,-63,11,-98,-37,59,6,22884024,83,0,256,0,"[0,0,0,0,0,0,0,0,10,-13,11,-13,14,-13,14,-11,15,-13,16,-11,17,-11,18,-13,19,-11,18,-11,19,-11,19,-13,20,-11,20,-13,20,-13,21,-13,21,-14,22,-14,23,-14,23,-15,23,-16,25,-16,26,-16,28,-17,28,-18,29,-18,30,-18,32,-18,0,0,34,-18,32,-16,33,-16,31,-15,30,-15,30,-14,29,-13,28,-13,28,-13,26,-13,26,-11,25,-13,25,-13,25,-10,23,-11,25,-11,22,-10,21,-11,22,-9,21,-9,22,-9,21,-8,19,-7,19,-7,19,-6,19,-5,17,-5,18,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-8,0,-6,6,-2,9,4,7,9,2,8,-3,4,-8,-2,-8,-7,-4,-7,2,-4,6,1,8,6,5,7,0,5,-5,0,-7,-4,-5,-7,-1,-5,4,-2,6,3,6,6,3,6,-2,4,-5,0,-7,-3,-4,-6,-1,0,0,-3,5,2,6,5,3,6,-2,3,-5,-1,-5,-3,-3,-4,0,-3,3,0,4,2,3,4,1,3,-2,1,-4,-2,-2,-3,0,-3,2,0,2,2,2,3,0,2,-1,0,-3,-2,-2,-2,0,-1,1,0,2,2,0,2,-1,0,0,0,0,0,0]"
CSI_DATA,1818,98:4a:6b:31:4a:10,-63,11,-98,-37,59,6,22892672,83,0,256,0,"[0,0,0,0,0,0,0,0,-18,-2,-16,-4,-15,-4,-18,-2,-18,-2,-19,-8,-20,-8,-19,-8,-19,-9,-19,-9,-19,-10,-19,-11,-19,-11,-20,-11,-21,-14,-20,-14,-21,-15,-21,-15,-22,-16,-22,-16,-23,-17,-23,-18,-25,-19,-25,-21,-26,-21,-27,-23,-28,-26,-26,-25,0,0,-25,-29,-22,-29,-21,-29,-20,-28,-18,-28,-18,-29,-16,-27,-15,-27,-15,-26,-14,-26,-14,-25,-13,-25,-13,-23,-11,-25,-11,-23,-10,-23,-9,-23,-10,-22,-8,-22,-7,-22,-6,-22,-5,-22,-5,-21,-4,-20,-3,-20,-2,-19,-2,-19,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,6,7,9,1,6,-3,3,-9,-3,-8,-7,-5,-8,1,-5,6,0,9,5,6,8,1,7,-4,2,-7,-3,-6,-7,-3,-7,2,-3,6,1,7,5,4,7,0,5,-5,1,-6,-4,-6,-6,-2,-6,2,-2,6,1,6,0,0,6,1,5,-3,2,-5,-2,-5,-5,-2,-5,1,-3,4,0,5,3,3,4,0,3,-2,1,-4,-2,-3,-3,0,-3,3,0,4,1,2,3,0,2,-1,1,-2,-2,-2,-3,-1,-2,1,-1,3,2,1,2,0,1,-2,0,-2,0,0,0,0,0,0]"
