type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,85573,98:4a:6b:31:4a:10,-55,11,-99,25,37,11,937352680,83,0,256,0,"[0,0,0,0,0,0,0,0,-39,7,-47,0,-47,-19,-43,-27,-43,-43,-35,-51,-15,-63,7,-71,23,-59,39,-63,51,-55,67,-43,71,-35,75,-15,79,3,83,15,71,39,63,55,47,75,43,91,19,79,-7,87,-23,99,-47,95,-67,75,-75,63,-87,59,-99,23,0,0,-115,-27,-91,-31,-87,-63,-59,-75,-51,-75,-23,-79,-11,-91,7,-87,27,-71,35,-67,47,-63,51,-43,47,-31,55,-15,63,-3,67,3,55,27,55,27,43,47,31,51,23,59,3,59,0,51,-15,43,-19,43,-27,35,-39,35,-39,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,-19,43,-43,19,-67,-23,-63,-51,-55,-75,-19,-75,19,-63,67,-7,79,23,83,75,59,87,7,87,-51,43,-91,-7,-91,-55,-71,-87,-27,-95,19,-75,75,-19,103,35,103,91,67,115,11,107,-47,55,-103,-19,-119,-75,-99,-119,-27,0,0,-75,103,-15,107,43,111,95,59,123,-7,79,-55,35,-87,-15,-103,-63,-71,-83,-23,-83,27,-55,71,-3,79,35,71,67,35,79,-7,63,-43,31,-71,-11,-71,-31,-59,-59,-27,-67,3,-47,31,-15,67,19,51,39,39,47,11,43,-11,0,0,0,0,0,0]"
CSI_DATA,85574,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,937362717,83,0,256,0,"[0,0,0,0,0,0,0,0,44,22,35,31,26,40,17,53,8,67,-13,62,-26,58,-49,44,-58,31,-75,17,-75,0,-67,-22,-58,-31,-49,-53,-44,-62,-26,-80,-13,-75,22,-89,40,-80,58,-67,62,-49,84,-49,98,-22,102,-4,98,26,84,49,80,71,58,89,0,0,8,102,-4,107,-31,89,-40,75,-80,67,-80,44,-84,31,-84,22,-80,-4,-67,-31,-58,-35,-53,-49,-35,-62,-31,-67,-13,-67,4,-58,17,-58,31,-53,35,-31,35,-26,53,-13,53,-4,58,4,53,13,40,22,26,31,22,40,13,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,-31,-71,4,-67,40,-40,62,8,80,40,67,71,44,89,4,75,-40,44,-80,0,-84,-49,-80,-89,-35,-98,4,-80,58,-31,93,26,93,67,75,111,26,102,-35,71,-84,17,-111,-44,-107,-93,-67,-120,-8,-107,53,-71,111,13,116,0,0,116,53,125,-17,98,-71,40,-111,-22,-111,-75,-80,-107,-35,-93,40,-62,80,-22,89,40,84,80,58,84,4,75,-40,40,-75,0,-84,-44,-67,-71,-40,-71,4,-58,44,-35,58,8,67,35,58,53,22,58,0,40,-26,26,-49,-4,-53,0,0,0,0,0,0]"
CSI_DATA,85575,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,937373687,83,0,256,0,"[0,0,0,0,0,0,0,0,-20,-12,-16,-20,-12,-24,-4,-26,6,-28,16,-28,24,-22,30,-14,34,-4,36,4,34,16,30,24,24,30,14,36,4,41,-6,41,-18,41,-28,34,-36,26,-45,16,-47,6,-49,-6,-45,-18,-41,-30,-30,-45,-20,-49,-8,-53,6,-55,0,0,32,-43,41,-32,47,-20,49,-6,47,4,43,16,36,24,28,30,18,36,10,39,0,36,-8,34,-16,32,-22,26,-28,18,-30,12,-30,4,-30,-4,-26,-12,-22,-18,-18,-22,-12,-24,-6,-26,0,-26,8,-22,14,-18,18,-16,22,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,20,36,4,32,-12,24,-30,6,-39,-14,-41,-32,-30,-45,-14,-45,10,-34,30,-16,47,10,49,34,39,49,16,51,-12,39,-36,16,-51,-12,-53,-39,-39,-55,-14,-55,18,-41,45,-12,59,20,61,47,43,63,12,61,-22,45,-49,0,0,-22,-63,-51,-41,-63,-12,-57,20,-36,47,-8,55,20,51,43,32,51,6,47,-20,26,-39,2,-45,-20,-39,-36,-22,-43,0,-36,20,-22,34,-2,39,16,34,30,20,36,4,30,-14,18,-26,4,-30,-10,-28,-20,-18,-26,-6,-24,6,0,0,0,0,0,0]"
CSI_DATA,85576,98:4a:6b:31:4a:10,-61,11,-99,-38,58,11,937383405,83,0,256,0,"[0,0,0,0,0,0,0,0,-17,-15,-13,-19,-6,-21,-2,-26,10,-30,19,-28,23,-21,34,-17,34,-6,34,0,30,15,34,21,30,28,21,36,10,39,2,39,-4,41,-21,36,-30,34,-34,32,-43,23,-47,8,-52,2,-52,-10,-43,-19,-41,-34,-28,-41,-15,-43,0,0,0,-54,13,-47,23,-45,32,-32,39,-30,39,-19,39,-4,45,0,36,13,39,15,30,23,23,26,15,28,13,28,0,34,-6,34,-6,28,-17,26,-21,21,-21,17,-23,8,-28,2,-23,-4,-26,-8,-21,-13,-17,-19,-13,-19,-6,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,34,10,39,-8,30,-28,13,-36,-8,-41,-26,-32,-45,-15,-45,10,-34,34,-8,45,10,47,34,34,47,8,50,-19,32,-41,2,-56,-23,-45,-47,-28,-56,-2,-47,30,-21,56,10,58,43,47,58,17,63,-17,41,-50,10,-69,0,0,-50,-43,-63,-8,-56,30,-32,47,0,60,32,50,54,19,50,-6,41,-34,13,-43,-13,-47,-34,-30,-45,-4,-43,21,-23,32,-2,39,17,36,34,19,39,-2,32,-21,15,-30,-2,-34,-17,-26,-28,-13,-30,2,-23,15,-10,21,2,26,0,0,0,0,0,0]"
CSI_DATA,85577,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,937393061,83,0,256,0,"[0,0,0,0,0,0,0,0,22,10,18,18,12,22,8,28,-2,30,-12,30,-20,26,-26,20,-34,12,-36,2,-34,-6,-34,-18,-30,-26,-22,-32,-14,-41,-2,-43,8,-43,18,-39,28,-34,39,-28,45,-18,49,-8,51,4,49,18,43,30,34,39,24,49,10,53,0,0,-16,53,-26,47,-36,36,-43,24,-45,14,-45,4,-43,-6,-39,-16,-32,-24,-24,-30,-16,-34,-8,-34,0,-36,6,-34,16,-28,22,-24,24,-18,28,-12,28,-4,28,2,26,8,24,14,18,18,12,22,6,22,0,24,-4,24,-12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-16,-36,0,-32,18,-22,32,-2,41,18,39,36,26,45,6,41,-18,28,-36,6,-47,-20,-45,-41,-30,-51,-6,-47,22,-28,43,-2,55,26,49,51,26,57,0,49,-30,26,-53,-4,-59,-36,-51,-59,-26,-63,10,-51,43,-24,61,0,0,43,51,61,20,61,-12,45,-43,16,-55,-14,-55,-41,-39,-51,-12,-49,16,-32,36,-8,47,18,41,39,24,43,2,39,-18,24,-34,2,-41,-18,-36,-32,-18,-36,-2,-32,16,-18,28,-2,32,14,28,24,18,26,4,26,-10,18,-18,0,0,0,0,0,0]"
CSI_DATA,85578,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,937402680,83,0,256,0,"[0,0,0,0,0,0,0,0,53,-8,49,4,45,20,32,32,20,53,16,61,-16,73,-24,65,-40,57,-57,49,-57,28,-69,28,-77,12,-77,-8,-81,-28,-77,-53,-53,-65,-45,-73,-16,-90,-8,-94,12,-94,32,-94,40,-81,90,-73,86,-61,90,-36,90,-16,90,24,0,0,81,53,77,86,61,81,28,94,12,90,0,98,-24,86,-28,77,-53,53,-61,49,-65,45,-61,20,-69,4,-69,-4,-65,-20,-53,-28,-45,-36,-28,-36,-28,-57,0,-49,-4,-53,8,-61,16,-49,36,-40,36,-24,45,-24,45,-12,36,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,-8,-57,32,-40,61,0,73,36,65,65,40,86,4,73,-45,36,-73,-4,-90,-61,-73,-86,-40,-94,20,-65,65,-28,90,28,94,77,65,102,12,86,-49,53,-90,-8,-110,-65,-98,-106,-45,-135,16,-86,86,-24,127,40,127,90,81,0,0,102,-49,61,-114,8,-118,-65,-102,-102,-49,-114,12,-94,61,-28,98,28,98,69,65,86,4,73,-45,40,-86,-8,-94,-49,-61,-77,-28,-81,8,-61,45,-20,65,16,69,53,53,65,20,61,-16,49,-45,16,-57,-12,-53,-28,-36,-49,-8,0,0,0,0,0,0]"
CSI_DATA,85579,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,937414813,83,0,256,0,"[0,0,0,0,0,0,0,0,-12,-40,8,-53,16,-53,32,-45,40,-24,65,-16,61,0,65,20,57,45,49,53,36,69,20,81,0,81,-28,86,-36,69,-61,61,-86,45,-81,16,-102,0,-94,-24,-81,-32,-77,-61,-61,-81,-36,-94,-8,-110,4,-102,32,-98,61,-86,0,0,94,-53,106,-24,106,4,90,32,77,49,69,57,57,81,32,77,12,81,-8,81,-20,69,-40,57,-49,49,-61,36,-69,24,-65,4,-61,-4,-57,-28,-53,-36,-40,-49,-32,-57,-16,-57,4,-57,12,-45,24,-45,36,-32,40,-32,49,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,69,45,57,69,32,73,-8,65,-49,32,-73,-4,-86,-36,-77,-81,-45,-90,0,-81,53,-40,81,4,90,53,81,90,40,102,-12,81,-65,40,-98,-16,-114,-77,-81,-102,-32,-106,40,-77,77,-20,122,45,114,90,86,110,20,122,-53,0,0,12,-135,-61,-118,-102,-69,-110,-8,-98,49,-53,94,8,106,57,81,90,40,110,-4,81,-57,32,-86,-4,-86,-53,-65,-73,-24,-81,20,-53,53,-16,73,12,73,49,57,69,20,61,-20,45,-40,20,-57,-12,-61,-32,-45,-45,-20,-53,8,0,0,0,0,0,0]"
CSI_DATA,85580,98:4a:6b:31:4a:10,-60,11,-99,-31,56,11,937426327,83,0,256,0,"[0,0,0,0,0,0,0,0,-22,8,-26,2,-26,-6,-22,-15,-17,-24,-11,-29,-2,-33,8,-33,20,-29,29,-24,33,-13,40,-4,40,6,38,17,31,26,24,35,13,42,2,47,-11,44,-24,42,-33,35,-42,26,-49,13,-53,0,-51,-15,-49,-26,-38,-40,-26,-49,0,0,4,-53,17,-51,31,-42,38,-31,42,-20,44,-6,44,4,40,13,33,24,26,29,17,33,8,38,0,35,-8,33,-17,26,-24,22,-29,17,-29,8,-29,0,-29,-6,-24,-13,-20,-20,-13,-22,-6,-26,0,-24,6,-20,13,-22,17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-13,24,-29,8,-35,-8,-38,-26,-31,-40,-15,-44,4,-40,24,-22,40,0,49,24,42,42,29,51,2,47,-24,29,-44,4,-53,-24,-51,-49,-29,-58,-2,-51,24,-33,49,-2,62,26,55,55,35,60,4,55,-29,33,-53,2,-60,0,0,-47,-11,-38,29,-49,31,-42,47,-11,60,24,51,42,35,55,4,47,-17,29,-42,4,-49,-22,-42,-40,-26,-47,-2,-38,17,-24,33,-4,42,15,38,29,24,38,8,35,-11,26,-26,8,-33,-6,-31,-17,-22,-26,-11,-29,0,-22,13,0,0,0,0,0,0]"
CSI_DATA,85581,98:4a:6b:31:4a:10,-60,11,-99,-42,58,11,937426543,83,0,256,0,"[0,0,0,0,0,0,0,0,2,24,-4,26,-14,24,-19,21,-26,14,-29,9,-34,0,-34,-9,-31,-17,-26,-26,-19,-31,-14,-36,-4,-39,4,-41,14,-39,24,-36,31,-31,39,-24,43,-17,51,-4,46,4,46,14,43,24,36,39,29,43,19,48,7,53,-7,56,0,0,-39,53,-56,63,-46,36,-46,14,-46,4,-43,0,-43,-9,-36,-19,-34,-26,-24,-31,-17,-34,-12,-34,-2,-36,2,-36,12,-31,17,-26,21,-24,24,-17,26,-12,29,-4,29,2,29,7,24,12,19,17,14,19,9,21,4,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-36,-21,-34,-34,-19,-39,0,-34,24,-19,41,4,46,26,39,43,19,48,-4,39,-31,14,-48,-12,-51,-36,-36,-51,-9,-48,19,-31,43,-2,56,29,51,51,26,58,-7,48,-36,19,-58,-12,-63,-48,-46,-68,-12,-63,29,-41,58,0,0,39,73,92,58,70,-2,46,-36,19,-53,-9,-58,-39,-36,-51,-14,-48,19,-34,39,-4,48,21,41,39,21,43,-2,36,-26,14,-41,-9,-41,-26,-31,-39,-12,-36,9,-26,26,-7,34,12,34,24,21,29,7,26,-9,17,-21,4,-26,0,0,0,0,0,0]"
CSI_DATA,85582,98:4a:6b:31:4a:10,-54,11,-99,24,37,11,937426795,83,0,256,0,"[0,0,0,0,0,0,0,0,-49,4,-53,-4,-40,-24,-36,-36,-20,-61,-4,-69,20,-61,40,-57,61,-36,73,-24,73,-4,77,12,69,36,57,61,45,73,20,81,-8,94,-24,81,-49,86,-65,65,-90,36,-98,20,-94,4,-98,-36,-90,-57,-77,-86,-40,-102,-24,-118,0,0,40,-94,24,24,86,-69,90,-32,90,-16,98,8,90,32,65,49,45,69,28,69,4,81,-8,73,-32,69,-36,57,-57,45,-57,24,-53,16,-57,0,-53,-16,-49,-28,-40,-45,-20,-49,-8,-53,4,-45,24,-40,28,-36,36,-32,45,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,61,-40,36,-65,4,-73,-28,-73,-61,-57,-81,-16,-81,20,-57,61,-24,81,24,86,65,73,90,32,98,-24,81,-61,36,-94,-20,-102,-65,-81,-102,-36,-110,12,-86,65,-45,106,20,114,73,94,118,45,122,-24,106,-81,61,-114,0,0,-81,-102,-106,-32,-122,12,-98,69,-45,102,12,114,65,94,94,45,102,-12,81,-53,36,-86,-12,-90,-61,-73,-81,-32,-86,8,-65,49,-36,73,0,81,36,65,65,32,69,4,57,-24,45,-61,4,-69,-24,-53,-40,-40,-53,-16,-49,12,0,0,0,0,0,0]"
