type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,107157,98:4a:6b:31:4a:10,-60,11,-99,-35,56,11,1086182634,83,0,256,0,"[0,0,0,0,0,0,0,0,-35,0,-35,-3,-36,-6,-36,-11,-35,-15,-36,-20,-33,-25,-30,-26,-30,-30,-25,-33,-26,-33,-21,-35,-20,-36,-18,-38,-18,-40,-15,-43,-11,-45,-11,-40,-8,-45,-5,-45,-3,-45,-1,-45,3,-47,3,-48,6,-47,6,-47,10,-47,15,-47,0,0,20,-45,20,-41,21,-40,23,-35,21,-33,23,-30,23,-28,23,-26,25,-26,23,-23,21,-21,21,-21,23,-21,25,-20,23,-16,26,-16,25,-15,25,-13,26,-10,28,-10,26,-6,28,-6,25,-3,25,-1,26,0,25,5,23,3,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,15,-3,21,11,16,23,8,21,-8,13,-21,-5,-23,-18,-18,-23,-3,-23,15,-5,23,8,23,20,11,23,-5,15,-18,0,-23,-18,-13,-21,-1,-16,15,-5,23,11,23,21,6,20,-6,11,-20,-5,-23,-18,-15,-21,1,-15,15,0,0,13,16,21,5,18,-10,5,-18,-8,-16,-15,-8,-15,5,-8,11,1,13,8,6,13,-1,8,-8,-1,-10,-8,-6,-8,0,-6,6,0,8,5,6,6,1,5,-1,3,-6,-3,-5,-3,-1,-3,3,-1,5,0,5,5,3,5,-1,0,0,0,0,0,0]"
CSI_DATA,107158,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1086192709,83,0,256,0,"[0,0,0,0,0,0,0,0,31,19,29,21,27,25,21,32,19,32,15,36,13,40,9,40,5,40,1,40,-3,42,-9,42,-9,42,-11,42,-17,40,-19,40,-25,36,-25,36,-31,34,-31,32,-36,31,-38,27,-38,25,-42,23,-44,21,-46,15,-48,11,-48,9,0,0,-48,0,-46,-1,-42,-5,-42,-5,-38,-9,-36,-11,-34,-13,-32,-15,-31,-15,-29,-17,-29,-19,-27,-19,-23,-17,-21,-21,-21,-21,-21,-23,-15,-25,-15,-25,-15,-25,-11,-27,-7,-29,-3,-27,-1,-23,1,-27,-1,-25,3,-21,7,-21,9,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-7,13,-17,1,-21,-11,-19,-21,-3,-23,7,-13,19,1,25,17,17,27,3,21,-13,11,-23,-7,-23,-21,-11,-25,3,-17,19,0,25,13,19,25,7,21,-7,11,-23,-5,-21,-21,-13,-23,1,-15,15,-3,23,11,19,23,7,0,0,9,-17,-5,-21,-17,-13,-17,0,-13,11,-1,17,9,13,13,5,11,-5,5,-11,-3,-9,-7,-5,-9,0,-5,7,0,9,5,9,5,0,5,-3,1,-7,-3,-3,-5,-3,-3,5,-3,5,0,5,5,1,5,-3,1,-7,-1,-7,0,0,0,0,0,0]"
CSI_DATA,107159,98:4a:6b:31:4a:10,-54,11,-99,15,37,11,1086207272,83,0,256,0,"[0,0,0,0,0,0,0,0,-49,60,-53,56,-60,53,-67,49,-74,42,-85,39,-85,28,-85,17,-88,10,-88,0,-88,-3,-88,-7,-92,-10,-85,-17,-85,-17,-85,-28,-85,-35,-85,-39,-85,-42,-74,-49,-78,-56,-74,-60,-78,-60,-70,-70,-70,-78,-63,-81,-60,-78,-49,-85,0,0,-39,-99,-35,-92,-24,-88,-28,-88,-24,-81,-10,-85,-10,-81,-7,-74,-7,-74,-7,-67,-3,-67,3,-70,3,-70,3,-63,10,-63,14,-63,14,-60,17,-56,21,-60,28,-56,31,-53,35,-49,42,-46,42,-42,42,-42,42,-31,46,-28,49,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,42,31,24,42,3,35,-28,7,-42,-17,-42,-39,-17,-42,10,-28,39,0,46,31,39,49,14,42,-21,17,-42,-7,-42,-35,-21,-42,10,-24,35,3,49,31,31,46,7,35,-21,0,-46,-21,-35,-35,-10,-42,14,-17,42,7,39,0,0,39,-3,31,-24,3,-35,-21,-24,-39,-7,-31,14,-10,35,7,28,24,10,28,-7,17,-24,-7,-28,-17,-14,-24,0,-14,14,0,21,10,10,14,0,10,-10,3,-14,-10,-10,-14,-7,-14,7,-7,14,3,14,10,7,14,-3,7,-7,0,0,0,0,0,0]"
CSI_DATA,107160,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1086217994,83,0,256,0,"[0,0,0,0,0,0,0,0,-15,-34,-11,-36,-5,-38,0,-40,3,-40,9,-40,13,-40,17,-40,23,-36,25,-32,29,-32,34,-29,34,-27,36,-25,40,-21,40,-17,42,-15,44,-9,46,-7,46,-1,46,0,48,3,48,7,50,11,46,17,46,17,46,25,42,29,0,0,36,34,31,34,27,36,23,34,21,34,17,36,15,34,11,36,9,34,9,34,5,31,3,31,1,34,1,32,0,29,-3,29,-7,31,-7,29,-11,27,-13,25,-13,23,-19,23,-19,19,-21,15,-23,15,-19,9,-25,9,-25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-7,-21,7,-13,19,0,23,15,17,25,5,23,-9,13,-23,-3,-27,-17,-19,-25,-3,-21,13,-7,23,7,25,21,13,25,-3,17,-17,1,-25,-15,-19,-23,-5,-21,7,-9,21,7,23,19,13,23,0,17,-17,3,-23,-15,-19,0,0,-21,7,-9,17,3,23,15,11,19,1,15,-11,3,-15,-5,-9,-9,-3,-11,7,-3,9,1,11,7,5,7,1,7,-7,0,-7,-5,-7,-7,-1,-7,1,0,5,1,3,5,1,3,-1,3,-1,1,-3,-3,-1,-5,1,-3,3,0,0,0,0,0,0]"
CSI_DATA,107161,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1086227598,83,0,256,0,"[0,0,0,0,0,0,0,0,-27,-27,-25,-29,-21,-31,-17,-34,-15,-38,-11,-40,-5,-40,-3,-42,-1,-40,1,-44,7,-40,5,-44,7,-42,11,-40,13,-38,17,-38,21,-38,19,-38,23,-36,25,-38,25,-36,31,-34,32,-32,32,-32,36,-34,38,-32,38,-31,38,-25,0,0,44,-17,40,-19,40,-15,40,-13,38,-11,36,-7,36,-5,34,-5,34,-3,34,-3,32,-3,31,-1,31,-1,31,1,29,0,29,3,29,3,29,3,27,7,27,7,27,9,25,13,23,13,21,13,21,15,19,17,17,17,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,1,-17,13,-3,21,9,19,21,11,25,-5,13,-19,-1,-25,-15,-21,-25,-3,-23,11,-7,25,9,23,23,11,25,-5,15,-21,-3,-25,-15,-17,-23,-3,-19,15,-3,23,9,21,23,7,25,-7,9,-19,-5,-21,-17,-11,-21,1,0,0,0,21,13,17,21,3,15,-9,5,-17,-5,-15,-13,-5,-13,3,-7,13,1,13,9,7,11,0,5,-7,0,-11,-5,-7,-7,0,-5,3,0,7,5,5,7,1,3,-3,0,-5,-3,-5,-5,-1,-5,1,0,3,1,3,3,1,0,0,0,0,0,0]"
CSI_DATA,107162,98:4a:6b:31:4a:10,-54,11,-99,12,37,11,1086237638,83,0,256,0,"[0,0,0,0,0,0,0,0,3,-77,15,-81,19,-77,23,-69,42,-77,50,-69,58,-69,65,-54,69,-54,69,-42,77,-42,85,-34,85,-23,88,-19,92,-11,96,-3,88,7,104,7,96,11,96,19,88,27,96,38,92,42,85,50,88,61,85,69,73,65,69,69,0,0,54,85,50,85,42,85,38,85,30,77,19,77,23,77,19,77,7,73,0,77,3,69,-3,69,-7,65,-7,69,-15,65,-15,61,-23,69,-19,58,-27,54,-30,54,-38,54,-38,46,-46,46,-46,34,-50,27,-50,23,-54,23,-54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-27,-38,0,-38,19,-11,38,11,42,34,27,46,-3,34,-27,11,-46,-15,-42,-46,-19,-46,7,-27,38,3,42,30,34,42,7,30,-23,11,-42,-15,-38,-42,-23,-42,11,-27,30,3,46,30,38,46,11,34,-23,11,-38,-23,-38,0,0,-42,15,-23,30,3,42,23,23,34,3,30,-11,11,-30,-15,-19,-30,-11,-23,7,-11,19,0,23,19,15,19,-3,11,-19,0,-19,-11,-15,-19,-3,-15,3,-7,7,7,11,15,7,15,-7,3,-7,-3,-15,-7,-11,-11,0,-7,11,0,0,0,0,0,0]"
CSI_DATA,107163,98:4a:6b:31:4a:10,-61,11,-99,-34,56,11,1086247006,83,0,256,0,"[0,0,0,0,0,0,0,0,-32,-13,-30,-17,-29,-21,-26,-26,-22,-30,-19,-34,-14,-37,-13,-40,-8,-39,-1,-39,4,-40,8,-40,11,-40,14,-39,19,-39,22,-35,26,-34,29,-32,32,-29,35,-26,37,-22,40,-21,42,-16,44,-13,45,-8,47,-4,47,0,47,4,0,0,44,13,40,16,39,21,34,19,32,24,27,24,24,26,21,27,19,27,17,26,16,27,11,29,9,27,8,27,4,27,4,29,1,27,0,29,-3,27,-6,27,-9,24,-13,24,-14,21,-17,19,-17,17,-19,14,-21,11,-21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,11,-9,21,4,22,16,16,24,3,22,-13,11,-22,-4,-24,-17,-14,-24,-3,-21,13,-8,22,8,22,19,13,24,-1,17,-16,4,-24,-13,-19,-21,-9,-22,8,-14,19,1,22,16,16,24,1,19,-13,8,-22,-8,-21,-19,-13,0,0,-14,16,-3,19,11,16,17,4,17,-4,8,-14,-1,-14,-11,-8,-14,-1,-8,8,-3,11,6,11,9,4,9,-3,4,-8,-1,-6,-6,-6,-6,1,-4,6,0,8,4,6,4,3,6,-3,3,-4,-3,-4,-4,-1,-4,0,-1,3,0,0,0,0,0,0]"
CSI_DATA,107164,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1086256185,83,0,256,0,"[0,0,0,0,0,0,0,0,37,5,37,9,37,15,35,18,33,18,32,22,28,30,26,28,22,33,22,37,20,41,16,41,11,43,5,41,5,37,1,41,0,41,0,48,-3,47,-7,43,-5,41,-11,43,-16,41,-18,45,-24,43,-22,39,-26,37,-30,37,0,0,-35,33,-33,32,-32,30,-33,22,-32,18,-30,18,-32,15,-35,18,-33,13,-33,9,-30,7,-28,7,-26,0,-30,1,-33,3,-32,3,-30,-1,-26,-1,-30,-3,-22,-7,-32,-7,-26,-11,-22,-15,-20,-11,-22,-16,-16,-15,-16,-20,-15,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-13,5,-22,-9,-18,-16,-7,-22,5,-16,18,-1,28,13,18,20,7,22,-5,13,-22,-3,-24,-22,-15,-28,0,-20,15,-5,20,11,18,24,9,24,-5,11,-24,-3,-26,-20,-16,-28,1,-16,16,-9,22,13,15,22,3,22,-13,0,0,-7,-20,-16,-9,-20,3,-13,11,1,15,13,15,15,0,13,-5,3,-13,-3,-13,-7,-5,-7,3,-1,7,7,9,3,3,7,-1,7,-7,3,-7,-7,-5,-3,-1,-5,0,1,7,1,3,9,1,5,0,3,-3,0,-5,-7,-3,0,0,0,0,0,0]"
CSI_DATA,107165,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1086265327,83,0,256,0,"[0,0,0,0,0,0,0,0,18,32,15,33,11,35,7,37,1,39,-1,41,-7,41,-13,39,-16,37,-20,37,-24,33,-28,32,-30,30,-33,26,-35,24,-37,20,-39,18,-41,15,-43,11,-45,9,-45,5,-47,1,-45,-1,-47,-7,-47,-11,-47,-15,-45,-18,-43,-20,0,0,-37,-28,-33,-32,-30,-32,-26,-32,-22,-33,-20,-33,-16,-33,-13,-32,-11,-32,-9,-33,-7,-32,-5,-32,-3,-32,-1,-32,1,-30,3,-30,5,-30,7,-28,9,-26,13,-24,15,-24,16,-20,18,-18,20,-16,20,-13,22,-11,24,-9,22,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,20,-11,9,-20,-3,-22,-16,-15,-24,-3,-22,11,-9,24,5,24,18,15,24,0,20,-15,5,-24,-9,-22,-22,-11,-24,5,-15,18,0,24,15,18,22,3,20,-13,9,-22,-7,-22,-20,-13,-24,3,-16,16,0,24,15,18,0,0,20,-9,9,-20,-5,-20,-15,-11,-18,1,-13,11,-3,16,7,15,13,3,11,-5,5,-11,-1,-11,-9,-5,-9,0,-5,7,0,9,5,7,7,1,5,-3,1,-5,-3,-5,-5,-1,-5,1,-3,3,1,5,3,3,3,0,3,-3,0,0,0,0,0,0]"
CSI_DATA,107166,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1086274529,83,0,256,0,"[0,0,0,0,0,0,0,0,-34,-1,-36,-5,-36,-9,-34,-13,-34,-17,-32,-23,-32,-25,-29,-29,-29,-32,-25,-32,-23,-36,-21,-36,-19,-38,-17,-38,-15,-40,-13,-40,-9,-42,-7,-44,-5,-44,-3,-46,-1,-44,0,-46,1,-46,5,-48,9,-48,9,-46,13,-46,17,-46,0,0,19,-44,23,-40,23,-36,23,-34,23,-31,25,-29,23,-29,25,-25,25,-25,25,-23,25,-23,25,-19,25,-19,25,-17,27,-15,27,-15,27,-13,27,-11,27,-9,27,-7,29,-7,27,-3,27,-3,25,0,25,1,25,3,23,5,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,15,-3,23,11,19,21,9,23,-7,13,-19,-1,-25,-15,-19,-25,-5,-21,11,-7,23,7,23,21,11,23,-3,15,-19,0,-25,-15,-17,-23,-3,-19,13,-5,23,11,21,23,9,23,-7,13,-21,-3,-23,-19,-15,-23,1,-17,17,0,0,13,19,21,3,19,-9,7,-17,-5,-15,-13,-7,-15,3,-9,11,1,15,9,9,13,0,7,-7,0,-11,-5,-7,-9,-1,-7,5,-1,7,3,7,7,3,5,-1,3,-5,-1,-5,-5,-1,-3,1,-1,3,0,3,5,3,3,-1,0,0,0,0,0,0]"
