type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,94068,98:4a:6b:31:4a:10,-62,11,-99,-33,58,11,1045228025,83,0,256,0,"[0,0,0,0,0,0,0,0,11,-16,16,-15,22,-9,24,-1,26,5,24,15,20,20,15,28,7,30,-1,33,-11,32,-20,28,-26,22,-32,15,-35,5,-37,-3,-37,-13,-33,-20,-26,-30,-20,-35,-11,-39,0,-43,9,-43,20,-39,30,-33,35,-26,43,-16,47,-5,0,0,43,18,37,28,28,33,18,37,7,39,0,37,-9,35,-16,32,-22,26,-26,20,-30,13,-30,5,-30,-1,-28,-7,-24,-13,-20,-18,-15,-22,-11,-22,-3,-26,1,-24,7,-24,13,-20,16,-16,20,-11,20,-5,20,-1,20,5,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,26,-5,32,11,32,26,22,35,7,37,-11,28,-28,11,-39,-11,-41,-30,-30,-41,-11,-43,11,-30,33,-9,45,15,45,35,32,48,7,45,-18,30,-41,5,-52,-22,-47,-45,-30,-54,-3,-50,28,-28,52,1,60,33,52,56,26,0,0,48,-32,24,-54,-5,-56,-35,-43,-48,-18,-50,7,-39,32,-16,47,11,45,32,32,43,9,41,-11,26,-30,5,-41,-15,-37,-30,-24,-37,-5,-33,15,-20,28,-3,33,13,32,26,20,32,5,28,-9,16,-20,5,-24,-5,-26,-16,-18,0,0,0,0,0,0]"
CSI_DATA,94069,98:4a:6b:31:4a:10,-56,11,-99,29,37,11,1045238575,83,0,256,0,"[0,0,0,0,0,0,0,0,10,-35,21,-46,42,-35,42,-21,53,0,60,10,56,28,42,46,24,60,14,67,-17,70,-24,56,-42,53,-63,42,-74,24,-74,-3,-74,-31,-67,-35,-53,-60,-39,-74,-10,-78,3,-78,31,-85,63,-70,70,-56,88,-42,99,-17,102,0,0,0,85,49,46,81,35,85,10,88,-10,88,-35,67,-46,63,-60,42,-63,31,-60,10,-67,-7,-67,-24,-53,-35,-42,-46,-28,-56,-10,-56,7,-49,14,-46,24,-46,39,-35,42,-28,56,0,46,0,46,14,39,17,31,28,17,46,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,60,17,56,42,49,67,24,67,-3,56,-46,31,-70,-3,-81,-39,-67,-67,-42,-85,-3,-78,35,-60,63,-3,85,42,78,70,56,95,10,78,-39,60,-81,10,-92,-35,-95,-85,-60,-102,-17,-99,42,-60,92,-7,113,53,106,99,78,0,0,106,-35,78,-85,21,-113,-35,-99,-78,-67,-95,-14,-92,35,-70,81,-10,92,31,85,63,49,81,10,81,-31,63,-63,10,-78,-28,-74,-53,-56,-63,-10,-63,14,-53,49,-24,67,10,67,39,49,53,28,56,-10,42,-24,31,-39,7,-49,0,0,0,0,0,0]"
CSI_DATA,94070,98:4a:6b:31:4a:10,-55,11,-99,27,37,11,1045249079,83,0,256,0,"[0,0,0,0,0,0,0,0,33,-30,41,-26,48,-7,48,-3,48,18,48,30,37,52,18,56,7,71,-7,63,-33,48,-48,48,-63,41,-67,26,-71,0,-75,-26,-71,-33,-63,-48,-52,-60,-30,-75,-18,-82,7,-86,30,-78,52,-71,67,-56,82,-45,101,-22,90,-11,0,0,82,45,71,63,56,82,37,78,7,82,-7,75,-18,67,-41,56,-48,56,-52,30,-63,22,-67,3,-63,-3,-63,-22,-52,-30,-37,-41,-33,-48,-18,-45,-7,-52,0,-48,15,-41,33,-41,37,-26,33,-18,41,-11,41,3,41,15,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,45,-22,52,11,67,37,45,67,22,67,-11,63,-48,33,-82,-11,-75,-52,-67,-82,-33,-93,11,-71,63,-22,90,22,86,60,75,86,22,93,-33,67,-78,15,-97,-37,-97,-86,-71,-105,-15,-105,48,-60,93,3,116,41,93,112,48,0,0,105,-63,56,-97,-11,-116,-60,-90,-97,-41,-101,11,-78,63,-33,97,15,93,67,67,90,22,78,-18,67,-60,18,-75,-37,-67,-63,-45,-71,-22,-75,30,-41,56,-11,67,22,67,45,37,63,11,63,-18,33,-45,11,-52,-11,-48,-22,-33,0,0,0,0,0,0]"
CSI_DATA,94071,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1045259440,83,0,256,0,"[0,0,0,0,0,0,0,0,-11,-35,7,-43,15,-35,31,-39,47,-23,59,-11,63,11,55,23,47,35,35,51,19,59,3,63,-19,67,-35,55,-55,47,-67,31,-71,7,-83,-3,-75,-23,-59,-39,-59,-59,-47,-83,-27,-87,7,-87,27,-83,71,-75,67,-55,107,-31,0,0,87,11,87,31,67,55,43,67,27,67,7,75,-15,79,-27,55,-47,59,-55,43,-59,31,-55,11,-59,-11,-59,-19,-47,-31,-35,-39,-27,-47,-19,-51,-3,-51,7,-47,15,-43,31,-31,35,-27,43,-3,39,-3,39,11,35,27,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,63,35,43,55,15,63,0,59,-39,31,-67,3,-75,-31,-67,-71,-43,-87,0,-79,39,-55,67,-3,95,27,83,71,55,83,19,83,-35,59,-75,7,-91,-39,-87,-71,-59,-91,-11,-91,39,-59,75,-3,111,43,95,99,59,95,7,0,0,79,-75,23,-119,-27,-119,-83,-67,-103,-15,-87,23,-59,71,-19,91,35,87,71,63,91,11,75,-27,47,-55,11,-79,-23,-79,-71,-51,-75,-11,-71,15,-39,51,-19,63,19,63,47,51,63,23,59,-3,47,-31,27,-43,0,-47,-19,-39,0,0,0,0,0,0]"
CSI_DATA,94072,98:4a:6b:31:4a:10,-62,11,-99,-31,58,11,1045270445,83,0,256,0,"[0,0,0,0,0,0,0,0,14,14,12,21,5,24,-1,23,-10,23,-17,19,-24,17,-28,7,-33,0,-30,-7,-26,-14,-24,-23,-17,-30,-12,-30,0,-35,10,-33,14,-32,26,-28,30,-21,37,-16,39,-5,40,8,39,17,35,26,26,33,24,42,8,46,3,44,0,0,-26,37,-30,32,-33,23,-39,14,-39,5,-35,-3,-32,-10,-26,-19,-21,-24,-16,-26,-8,-32,-1,-30,5,-32,8,-26,16,-23,19,-17,24,-12,21,-8,26,0,26,5,19,10,16,14,14,17,14,19,5,17,-1,19,-5,19,-8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-24,-30,-10,-33,5,-28,17,-14,33,5,39,21,33,37,17,39,-1,33,-21,19,-37,-5,-42,-28,-37,-48,-12,-44,5,-35,32,-16,48,12,46,33,37,49,12,49,-16,35,-37,10,-51,-21,-51,-46,-35,-56,-3,-55,26,-32,48,0,0,23,53,48,30,60,0,48,-26,26,-48,-1,-51,-24,-40,-42,-17,-46,7,-35,30,-14,40,12,42,30,26,40,12,39,-12,26,-28,10,-35,-14,-35,-26,-24,-32,-7,-32,8,-23,23,-7,30,12,28,19,19,24,7,24,-5,19,-17,0,0,0,0,0,0]"
CSI_DATA,94073,98:4a:6b:31:4a:10,-62,11,-99,-35,58,11,1045280346,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,21,-13,17,-17,13,-21,9,-27,0,-25,-9,-27,-15,-19,-23,-11,-27,-3,-31,5,-31,17,-31,23,-25,29,-17,33,-9,35,0,35,9,31,21,25,27,17,37,5,39,0,43,-13,39,-21,37,-33,29,-43,19,-47,7,-45,-1,0,0,-35,-25,-29,-35,-17,-43,-7,-39,1,-39,13,-37,21,-31,25,-25,29,-15,33,-7,33,0,29,9,25,15,21,19,13,25,5,25,1,29,-5,25,-11,23,-13,17,-19,15,-23,5,-23,1,-21,-3,-17,-7,-13,-11,-11,-19,-5,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-29,-5,-33,-19,-29,-31,-13,-37,1,-31,17,-19,33,-1,37,17,35,33,21,43,3,41,-17,27,-35,3,-43,-19,-41,-39,-27,-47,-5,-45,19,-29,39,-5,53,19,47,45,31,55,5,53,-21,31,-47,3,-59,-25,-57,-47,-35,0,0,-55,23,-37,45,-7,55,19,51,39,33,49,7,45,-19,29,-37,3,-47,-15,-43,-33,-25,-41,-3,-39,17,-25,31,-3,39,13,35,29,23,33,3,33,-11,21,-25,7,-31,-7,-31,-21,-21,-27,-9,-25,5,-19,15,-11,21,0,21,0,0,0,0,0,0]"
CSI_DATA,94074,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,1045291102,83,0,256,0,"[0,0,0,0,0,0,0,0,27,42,7,42,-7,38,-19,46,-34,38,-50,27,-61,15,-58,-7,-54,-27,-58,-30,-42,-50,-38,-61,-11,-73,3,-69,11,-61,30,-58,58,-54,58,-34,73,-19,77,-3,77,7,77,30,69,42,61,65,30,81,15,88,-3,81,-46,85,0,0,-61,61,-77,38,-81,23,-81,11,-69,-11,-65,-34,-61,-46,-46,-50,-30,-58,-15,-65,-3,-65,0,-61,27,-61,30,-42,46,-30,50,-19,54,-7,58,0,50,7,54,19,42,34,30,34,19,38,7,42,-3,38,-15,38,-23,34,-30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-58,-50,-34,-69,-11,-61,15,-50,58,-15,69,23,77,54,54,77,19,77,-15,61,-61,19,-85,-27,-81,-61,-61,-88,-19,-81,34,-50,81,-7,96,46,96,88,54,96,-3,85,-58,46,-88,-11,-108,-58,-92,-100,-46,-116,19,-85,73,0,0,23,108,77,92,104,23,96,-34,65,-77,15,-96,-34,-88,-73,-58,-88,-15,-85,42,-54,77,-7,85,38,69,69,38,77,-7,65,-42,34,-61,-3,-73,-38,-58,-61,-30,-69,7,-54,38,-30,54,3,54,27,46,46,27,50,3,42,-15,0,0,0,0,0,0]"
CSI_DATA,94075,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,1045291516,83,0,256,0,"[0,0,0,0,0,0,0,0,-18,-16,-12,-22,-4,-26,2,-26,10,-26,18,-24,26,-18,32,-10,34,0,34,8,30,18,26,26,18,32,10,39,2,39,-8,39,-18,36,-28,30,-36,24,-43,16,-43,4,-45,-6,-45,-16,-39,-28,-32,-39,-24,-45,-10,-49,2,-53,0,0,24,-45,32,-36,41,-26,45,-16,45,-6,41,6,36,14,32,20,26,28,18,32,12,34,4,34,-4,32,-10,30,-18,26,-22,20,-24,16,-26,8,-28,2,-26,-4,-24,-10,-20,-14,-18,-18,-10,-22,-6,-22,2,-22,6,-22,12,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,34,14,36,-4,30,-22,16,-36,-4,-43,-24,-36,-41,-20,-47,2,-41,26,-20,43,4,49,28,41,47,20,51,-6,41,-32,18,-51,-12,-55,-39,-41,-57,-16,-55,16,-39,45,-12,61,24,59,51,41,65,6,59,-28,39,-57,0,0,-28,-59,-55,-34,-63,0,-53,30,-28,53,4,57,32,47,49,20,53,-8,41,-32,16,-47,-10,-45,-32,-32,-45,-10,-43,12,-30,32,-10,41,14,39,30,26,39,8,36,-10,24,-26,6,-32,-10,-32,-22,-22,-28,-8,-28,6,-20,18,0,0,0,0,0,0]"
CSI_DATA,94076,98:4a:6b:31:4a:10,-62,11,-99,-36,58,11,1045311898,83,0,256,0,"[0,0,0,0,0,0,0,0,20,-4,22,2,22,8,20,16,14,22,8,26,0,28,-8,28,-16,26,-22,22,-30,14,-32,8,-34,0,-34,-10,-30,-18,-26,-26,-20,-34,-10,-36,-2,-39,8,-41,18,-36,26,-30,34,-26,41,-16,43,-8,45,2,45,12,39,24,0,0,20,39,12,43,0,43,-8,39,-14,36,-24,30,-28,22,-32,16,-32,8,-32,0,-30,-6,-28,-12,-24,-18,-20,-20,-12,-24,-6,-26,-2,-26,4,-24,10,-22,14,-20,18,-14,22,-8,22,-4,22,2,20,4,18,10,14,14,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,2,-26,18,-14,28,2,32,18,30,32,18,36,0,32,-20,20,-34,0,-41,-22,-34,-36,-20,-43,4,-34,24,-18,43,6,45,30,36,45,14,49,-10,36,-34,14,-49,-16,-49,-39,-36,-55,-10,-51,20,-36,45,-6,59,26,53,0,0,59,4,51,-26,30,-49,0,-53,-26,-45,-45,-24,-47,2,-39,26,-18,43,6,43,28,32,41,12,39,-10,28,-28,8,-36,-12,-36,-26,-24,-34,-6,-32,10,-22,26,-8,32,10,30,22,20,28,6,24,-8,18,-18,8,-24,-4,-24,0,0,0,0,0,0]"
CSI_DATA,94077,98:4a:6b:31:4a:10,-62,11,-99,-35,58,11,1045321597,83,0,256,0,"[0,0,0,0,0,0,0,0,5,19,0,21,-5,21,-13,21,-21,13,-27,7,-27,0,-29,-9,-23,-15,-19,-23,-11,-29,-3,-31,5,-33,15,-31,23,-25,29,-17,35,-9,37,0,37,7,35,17,29,27,21,33,11,39,0,43,-11,43,-21,39,-31,33,-39,25,0,0,-45,-1,-39,-11,-37,-23,-25,-27,-19,-35,-9,-37,1,-35,7,-33,15,-31,21,-23,25,-17,29,-11,29,-3,27,3,25,11,21,15,17,17,9,21,3,23,-1,23,-5,21,-11,17,-17,13,-19,9,-19,5,-19,0,-17,-7,-13,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-31,-19,-21,-29,-11,-33,5,-27,19,-15,33,1,37,19,33,35,19,41,1,37,-21,21,-35,1,-43,-21,-39,-37,-23,-47,-1,-43,21,-25,39,-1,51,23,45,41,27,51,0,47,-25,27,-47,1,-55,-25,-49,-49,-31,-59,-1,0,0,-31,51,-1,55,25,49,43,27,53,3,45,-23,25,-41,1,-47,-21,-39,-35,-23,-43,0,-35,19,-19,31,-1,39,19,33,33,19,35,1,31,-17,17,-29,1,-33,-13,-29,-25,-17,-27,-3,-27,7,-19,19,-5,25,3,23,15,19,0,0,0,0,0,0]"
