type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,76896,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,825048780,83,0,256,0,"[0,0,0,0,0,0,0,0,13,-44,22,-40,35,-31,44,-22,53,0,58,17,49,40,35,53,17,58,8,75,-13,71,-31,62,-53,49,-71,35,-71,13,-80,-4,-75,-31,-67,-53,-44,-67,-35,-80,-4,-84,22,-93,44,-80,67,-62,84,-49,93,-26,98,0,93,35,0,0,67,84,31,80,17,93,-4,84,-22,84,-44,67,-71,49,-71,26,-71,13,-71,-13,-53,-17,-67,-40,-35,-49,-22,-44,-17,-62,8,-58,22,-53,26,-44,44,-31,44,-22,49,-13,49,4,44,17,44,26,26,35,17,35,-4,40,-8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,67,17,62,53,49,71,26,80,-4,67,-49,40,-71,-4,-84,-35,-80,-75,-53,-93,-4,-89,31,-62,71,-17,98,31,93,75,67,98,22,98,-40,75,-84,26,-98,-31,-102,-80,-89,-116,-31,-125,35,-80,84,-35,120,26,129,84,98,0,0,147,-13,89,-80,49,-116,-8,-120,-67,-102,-107,-44,-107,4,-84,67,-44,89,4,98,67,84,93,49,98,-8,84,-40,40,-75,0,-89,-35,-75,-62,-35,-71,-4,-71,26,-49,53,-13,62,13,58,40,49,62,22,58,-8,44,-22,31,-40,0,0,0,0,0,0]"
CSI_DATA,76897,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,825059480,83,0,256,0,"[0,0,0,0,0,0,0,0,-47,8,-47,0,-52,-13,-43,-26,-34,-39,-21,-56,-4,-65,17,-60,30,-60,43,-52,60,-34,69,-26,82,-8,73,17,78,34,52,52,47,69,34,78,4,95,0,86,-39,78,-56,78,-78,60,-91,39,-95,13,-91,-8,-95,-26,-82,-52,0,0,-47,-78,-30,-95,0,-99,21,-86,47,-73,65,-65,69,-47,69,-30,78,-8,69,8,69,26,60,34,52,43,34,43,21,60,13,65,-4,60,-21,52,-30,52,-34,34,-56,21,-52,8,-52,4,-39,-13,-39,-17,-30,-26,-21,-43,-13,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,-21,43,-47,8,-78,-17,-69,-56,-56,-86,-26,-86,13,-60,60,-26,82,26,82,65,65,91,30,95,-21,78,-65,30,-95,-26,-91,-78,-82,-95,-17,-99,43,-65,86,-21,117,47,104,95,69,130,13,112,-60,73,-99,13,-125,-47,-112,0,0,-134,-4,-108,73,-65,117,4,121,56,99,95,56,108,-8,82,-47,39,-91,-13,-99,-69,-78,-91,-30,-86,21,-69,56,-26,86,26,82,52,60,78,17,78,-17,52,-56,21,-73,-13,-69,-43,-52,-60,-26,-56,8,-52,30,-21,56,4,52,0,0,0,0,0,0]"
CSI_DATA,76898,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,825075313,83,0,256,0,"[0,0,0,0,0,0,0,0,14,16,8,24,4,28,-4,32,-14,24,-22,20,-28,12,-32,-2,-32,-8,-28,-20,-22,-26,-16,-32,-8,-36,6,-34,20,-30,26,-30,34,-16,34,-10,45,6,39,14,36,24,28,32,22,41,6,49,-4,47,-24,45,-32,43,-41,28,0,0,-49,4,-51,-12,-41,-22,-32,-26,-14,-39,-6,-36,0,-39,12,-39,20,-30,24,-24,28,-14,36,-4,32,0,32,8,22,18,22,24,12,24,6,26,0,26,-8,26,-12,22,-20,18,-20,10,-22,2,-24,-2,-22,-6,-18,-10,-8,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-24,-32,-10,-36,4,-32,20,-14,36,2,41,18,39,34,28,45,6,45,-14,28,-39,14,-47,-10,-49,-36,-39,-51,-16,-51,12,-39,34,-12,51,12,51,41,41,55,18,61,-8,45,-34,24,-59,-8,-61,-34,-51,-59,-30,-69,4,0,0,-36,59,2,61,28,55,55,28,53,2,53,-28,32,-45,4,-53,-24,-47,-41,-30,-47,-6,-47,16,-28,36,-10,43,16,41,32,24,43,10,41,-12,28,-28,12,-36,-8,-39,-20,-30,-30,-12,-32,2,-26,16,-16,22,-4,24,4,24,0,0,0,0,0,0]"
CSI_DATA,76899,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,825085369,83,0,256,0,"[0,0,0,0,0,0,0,0,42,25,50,33,29,46,12,54,-8,54,-21,50,-37,54,-54,33,-63,12,-63,-8,-67,-12,-59,-29,-59,-50,-37,-67,-29,-67,-4,-75,16,-71,50,-63,63,-54,75,-50,80,-29,96,-16,92,4,75,33,75,67,54,67,46,80,12,105,0,0,-21,75,-54,80,-67,54,-75,33,-80,21,-80,-4,-84,-16,-54,-29,-46,-37,-37,-54,-29,-67,-21,-59,4,-63,16,-59,21,-50,37,-33,54,-37,50,-21,54,0,50,4,50,21,46,25,37,29,29,50,12,42,-4,50,-8,46,-21,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,-21,-67,-4,-63,25,-42,63,0,80,33,75,63,46,84,25,75,-29,46,-63,12,-84,-29,-80,-75,-54,-101,-8,-88,50,-42,80,-4,101,42,88,101,54,109,-4,96,-59,46,-96,-4,-109,-67,-92,-122,-59,-118,21,-101,101,-59,113,0,0,71,118,113,46,118,-12,96,-71,29,-113,-16,-96,-75,-75,-101,-33,-101,21,-75,75,-21,101,33,80,75,59,88,8,84,-16,59,-71,16,-84,-29,-80,-54,-50,-67,-16,-75,21,-50,50,-8,63,21,59,42,42,46,21,50,-8,42,-37,0,0,0,0,0,0]"
CSI_DATA,76900,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,825122896,83,0,256,0,"[0,0,0,0,0,0,0,0,-12,-33,0,-46,16,-46,37,-42,50,-25,54,-25,63,-8,63,8,59,29,54,46,37,50,25,59,16,71,-4,75,-8,80,-33,67,-59,63,-67,46,-80,37,-84,12,-84,-4,-92,-16,-92,-42,-75,-63,-67,-71,-46,-80,-21,-84,4,-88,0,0,21,-101,54,-71,71,-59,80,-37,88,-29,84,-8,80,16,71,21,75,37,54,50,37,59,29,63,8,59,-4,71,-4,50,-29,54,-29,54,-33,46,-42,25,-46,12,-59,12,-50,-8,-46,-8,-42,-25,-33,-33,-25,-42,-12,-42,-4,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,63,37,54,63,29,71,-4,63,-42,25,-75,-16,-67,-54,-59,-75,-25,-84,25,-54,71,-16,84,29,88,75,59,96,8,92,-46,46,-88,-8,-96,-67,-88,-96,-33,-109,21,-71,92,-12,109,46,109,92,75,105,16,96,-46,71,-109,0,0,-75,-118,-109,-42,-113,12,-84,71,-29,113,42,105,80,67,101,12,88,-42,59,-71,8,-88,-42,-80,-88,-42,-92,12,-63,54,-25,80,21,71,59,50,71,16,63,-21,50,-50,12,-75,-21,-63,-37,-37,-54,-8,-50,21,-33,37,-4,54,0,0,0,0,0,0]"
CSI_DATA,76901,98:4a:6b:31:4a:10,-61,11,-99,-38,58,11,825146847,83,0,256,0,"[0,0,0,0,0,0,0,0,0,19,-6,21,-15,19,-21,17,-21,6,-26,2,-23,-13,-23,-17,-17,-26,-13,-30,-4,-34,8,-32,17,-30,28,-26,32,-19,39,-10,39,4,39,10,39,23,28,28,19,32,6,39,0,45,-10,43,-19,39,-34,32,-45,17,-39,10,0,0,-43,-15,-39,-26,-21,-34,-15,-39,-13,-39,-2,-36,8,-32,19,-30,23,-26,28,-19,28,-8,28,-6,30,4,28,13,23,17,21,19,10,23,6,23,-2,26,-2,28,-10,21,-17,15,-19,8,-19,4,-21,-2,-19,-6,-19,-10,-15,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-34,-10,-32,-30,-21,-39,-2,-34,10,-26,34,-8,39,8,43,30,32,43,13,43,-8,39,-28,15,-43,-6,-47,-30,-39,-45,-19,-50,10,-39,34,-13,54,10,52,34,41,52,15,58,-8,52,-39,23,-60,-13,-63,-45,-54,-56,-23,0,0,-50,45,-26,58,13,63,43,45,50,21,52,-6,41,-28,21,-47,-10,-54,-34,-39,-45,-10,-47,4,-34,28,-15,45,8,41,30,30,36,13,39,-6,26,-23,17,-32,2,-36,-17,-28,-28,-17,-28,-2,-28,15,-17,21,-4,28,4,23,0,0,0,0,0,0]"
CSI_DATA,76902,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,825176081,83,0,256,0,"[0,0,0,0,0,0,0,0,-42,12,-42,0,-46,-16,-42,-25,-42,-50,-21,-63,0,-54,16,-59,33,-54,50,-46,63,-29,71,-4,75,12,67,21,59,46,42,63,16,75,4,80,-21,84,-37,75,-54,67,-63,46,-80,25,-88,0,-88,-16,-84,-50,-63,-59,-54,-92,0,0,8,-92,33,-92,54,-80,67,-59,71,-46,84,-12,80,0,75,21,59,33,50,42,37,59,21,59,8,59,-4,63,-25,50,-42,46,-46,37,-50,12,-59,8,-42,-12,-50,-16,-37,-33,-37,-42,-12,-46,0,-46,12,-29,12,-37,29,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,-29,46,-50,12,-59,-12,-71,-54,-50,-75,-37,-84,8,-67,46,-37,71,0,88,37,71,84,42,96,-8,80,-54,50,-80,4,-96,-54,-88,-88,-54,-105,0,-84,50,-54,96,4,113,63,101,105,59,122,-8,118,-59,59,-113,4,-126,0,0,-113,-59,-126,-8,-109,59,-63,96,-8,113,46,96,92,63,105,12,84,-46,54,-84,12,-101,-50,-84,-75,-54,-88,0,-71,37,-46,67,-8,84,33,71,59,54,67,12,67,-16,50,-46,12,-67,-12,-71,-37,-50,-46,-21,-50,0,-42,29,0,0,0,0,0,0]"
CSI_DATA,76903,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,825186904,83,0,256,0,"[0,0,0,0,0,0,0,0,34,30,21,47,4,52,0,47,-17,56,-34,47,-56,39,-65,21,-65,4,-69,-21,-60,-34,-52,-52,-43,-56,-34,-65,-13,-69,8,-82,30,-69,47,-73,60,-52,73,-30,86,-26,91,0,91,26,82,43,69,69,56,82,34,86,17,104,0,0,-26,104,-52,73,-73,65,-82,47,-78,34,-86,8,-73,-13,-73,-26,-56,-43,-52,-43,-30,-60,-21,-60,-8,-65,0,-65,30,-60,34,-47,43,-43,47,-34,52,-13,52,-8,60,13,47,17,43,26,39,34,21,34,8,43,4,47,-13,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,-52,-65,-13,-69,13,-56,39,-17,73,17,78,47,65,78,30,86,-13,69,-60,30,-82,-21,-86,-60,-60,-91,-21,-91,26,-60,73,-17,99,34,86,86,60,99,8,99,-47,65,-99,0,-108,-69,-112,-112,-47,-134,21,-99,78,-47,117,0,0,82,99,130,39,125,-34,95,-78,30,-108,-34,-104,-82,-73,-108,-17,-91,34,-65,78,-8,99,43,82,78,52,91,0,78,-47,43,-73,0,-86,-34,-69,-69,-34,-69,0,-69,39,-34,60,8,65,34,56,56,30,56,0,43,-21,30,-47,0,0,0,0,0,0]"
CSI_DATA,76904,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,825197514,83,0,256,0,"[0,0,0,0,0,0,0,0,39,0,47,17,43,34,30,34,21,56,0,60,-17,65,-39,47,-52,39,-56,30,-65,4,-69,-17,-65,-30,-56,-52,-43,-56,-30,-69,-8,-86,21,-82,34,-78,56,-65,78,-52,91,-26,95,-13,99,13,91,47,78,60,60,82,34,104,0,0,-13,99,-39,95,-60,73,-78,52,-82,39,-78,17,-82,-4,-65,-21,-60,-52,-43,-52,-30,-65,-17,-65,-8,-65,13,-60,26,-47,43,-47,43,-34,47,-17,60,-4,52,8,43,17,47,30,43,34,30,47,13,39,-4,43,-8,47,-30,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,-4,-56,26,-47,56,-8,73,26,73,65,52,73,21,86,-17,56,-56,26,-91,-8,-86,-60,-65,-86,-26,-91,21,-69,65,-30,99,26,99,69,78,108,26,104,-30,65,-82,8,-108,-39,-108,-95,-78,-121,-21,-125,43,-78,95,-17,125,0,0,95,78,130,21,125,-52,69,-99,13,-125,-47,-108,-86,-65,-104,-13,-95,39,-56,82,-8,99,43,86,73,56,91,13,86,-39,47,-65,8,-82,-30,-69,-65,-43,-69,-8,-69,26,-43,56,-13,65,26,60,39,43,60,21,47,-8,39,-30,0,0,0,0,0,0]"
CSI_DATA,76905,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,825208248,83,0,256,0,"[0,0,0,0,0,0,0,0,22,0,22,8,18,16,14,22,6,26,-4,30,-12,28,-22,22,-28,16,-32,6,-34,-4,-32,-12,-28,-24,-20,-30,-12,-36,-2,-39,10,-39,20,-34,32,-28,39,-20,43,-10,45,2,43,14,36,28,28,36,18,45,4,49,-10,49,0,0,-34,36,-39,24,-45,12,-45,0,-41,-12,-34,-18,-26,-28,-18,-32,-10,-34,0,-36,10,-32,16,-28,20,-22,26,-16,28,-8,30,0,28,6,22,14,20,18,14,22,6,26,0,24,-6,22,-12,20,-16,14,-20,8,-22,4,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-2,-32,16,-26,30,-10,39,10,41,28,32,43,16,45,-4,39,-26,22,-41,0,-49,-24,-43,-43,-26,-51,-2,-47,24,-28,45,-4,55,24,51,47,32,57,6,53,-24,36,-49,6,-61,-24,-59,-51,-41,-65,-10,-65,22,-47,53,0,0,18,69,47,49,65,18,63,-14,47,-41,18,-55,-10,-57,-36,-43,-53,-20,-53,6,-41,30,-18,45,6,47,28,36,43,20,45,-2,36,-24,20,-36,2,-41,-16,-36,-30,-22,-36,-4,-32,12,-22,24,-10,30,4,30,16,22,24,12,0,0,0,0,0,0]"
