type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,116456,98:4a:6b:31:4a:10,-59,11,-99,-45,56,11,1180568574,83,0,256,0,"[0,0,0,0,0,0,0,0,-35,20,-40,17,-42,13,-42,8,-44,4,-44,0,-47,-6,-47,-11,-44,-15,-44,-20,-42,-24,-42,-26,-40,-29,-38,-31,-35,-35,-33,-38,-31,-42,-29,-44,-26,-47,-22,-47,-20,-51,-17,-51,-15,-53,-11,-55,-8,-58,-4,-58,0,-58,6,-60,0,0,13,-55,17,-53,22,-49,22,-47,24,-42,26,-40,26,-38,29,-33,31,-31,31,-29,29,-26,31,-24,31,-22,31,-20,31,-17,33,-15,33,-13,33,-8,33,-6,33,-4,33,-2,33,0,31,2,29,4,26,8,24,11,24,11,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,22,8,22,20,13,24,0,17,-15,4,-26,-11,-24,-24,-13,-26,6,-17,20,0,26,17,22,26,6,24,-13,11,-26,-8,-26,-22,-15,-26,4,-17,20,0,26,17,20,26,4,24,-13,8,-26,-8,-26,-24,-13,-26,6,-17,22,0,0,17,22,24,4,22,-13,8,-22,-6,-20,-17,-11,-20,4,-11,15,0,17,11,13,15,2,13,-8,4,-13,-6,-11,-11,-4,-11,4,-4,8,0,11,6,6,8,0,6,-4,0,-6,-4,-4,-6,-2,-4,2,-2,4,2,4,4,2,0,0,0,0,0,0]"
CSI_DATA,116457,98:4a:6b:31:4a:10,-59,11,-99,-45,56,11,1180580135,83,0,256,0,"[0,0,0,0,0,0,0,0,-24,-31,-20,-35,-15,-38,-11,-42,-4,-44,2,-47,6,-47,13,-47,17,-44,22,-42,29,-38,33,-38,35,-33,40,-31,42,-26,44,-24,47,-20,49,-13,51,-8,53,-6,53,0,55,4,55,8,55,15,55,20,53,24,51,29,47,35,0,0,40,42,33,47,26,49,22,47,17,47,13,47,8,47,4,44,0,42,-2,42,-4,40,-6,38,-11,38,-13,35,-15,31,-17,31,-20,29,-22,24,-24,22,-26,20,-26,17,-29,13,-29,8,-29,6,-29,4,-26,0,-26,-4,-26,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-4,-22,8,-13,22,2,24,15,20,24,4,22,-11,13,-24,-4,-26,-20,-20,-26,-4,-24,13,-11,24,6,26,22,15,26,-2,20,-20,4,-26,-13,-24,-26,-11,-26,6,-15,22,2,29,20,20,26,2,24,-15,8,-26,-6,-26,0,0,-26,4,-17,17,-2,24,13,17,22,6,20,-6,11,-17,0,-20,-11,-11,-15,-2,-11,8,-4,13,6,13,11,6,11,-2,6,-8,0,-11,-6,-6,-8,-2,-6,4,-2,6,2,8,6,4,6,0,4,-2,0,-4,-2,-4,-4,0,0,0,0,0,0,0]"
CSI_DATA,116458,98:4a:6b:31:4a:10,-59,11,-99,-43,56,11,1180590123,83,0,256,0,"[0,0,0,0,0,0,0,0,-29,25,-33,23,-35,19,-40,14,-42,10,-44,8,-46,4,-46,-2,-46,-8,-46,-10,-46,-16,-44,-16,-44,-21,-42,-23,-42,-25,-40,-29,-38,-31,-35,-35,-33,-38,-31,-40,-29,-42,-27,-46,-25,-48,-23,-52,-19,-52,-16,-54,-16,-54,-8,-57,0,0,0,-57,4,-54,8,-52,10,-50,10,-46,14,-44,16,-40,16,-38,21,-35,21,-35,21,-33,21,-31,23,-29,23,-27,25,-25,27,-21,27,-21,27,-16,29,-16,29,-12,29,-10,29,-8,29,-6,29,-4,27,0,27,2,25,4,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,23,12,23,23,10,25,-6,16,-21,0,-27,-16,-21,-27,-8,-25,10,-12,25,4,27,21,19,27,0,21,-19,4,-27,-14,-23,-27,-10,-25,10,-12,25,4,27,21,16,27,0,21,-19,4,-27,-14,-23,-25,-8,-25,12,-12,25,0,0,23,16,25,-2,16,-19,4,-23,-12,-19,-21,-6,-16,8,-8,16,4,16,12,10,14,-2,8,-10,0,-14,-8,-10,-12,0,-10,6,-2,10,4,8,8,4,8,-2,6,-6,-2,-8,-6,-4,-6,0,-4,4,0,6,4,4,4,2,0,0,0,0,0,0]"
CSI_DATA,116459,98:4a:6b:31:4a:10,-59,11,-99,-44,56,11,1180603992,83,0,256,0,"[0,0,0,0,0,0,0,0,6,-41,10,-41,13,-39,17,-39,21,-39,26,-39,30,-36,32,-34,34,-32,36,-30,39,-28,41,-26,43,-23,43,-19,45,-19,45,-15,45,-15,50,-15,52,-13,52,-10,52,-8,54,-6,54,-4,56,0,58,2,58,6,58,8,56,10,0,0,52,15,52,17,47,19,45,21,43,23,41,21,39,23,36,23,34,21,32,26,30,23,28,26,28,23,26,26,23,26,23,26,21,26,21,26,17,26,15,26,15,28,13,28,10,28,6,28,6,26,4,26,0,28,-2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-19,-21,-6,-21,8,-13,21,2,26,17,19,28,2,21,-13,6,-26,-10,-23,-23,-10,-26,6,-15,21,4,28,19,19,26,2,19,-15,6,-26,-13,-21,-26,-6,-26,10,-10,23,8,26,21,13,28,-4,17,-19,0,-26,-17,-17,0,0,-19,17,-6,23,10,19,21,8,19,-8,10,-17,-4,-19,-15,-8,-17,2,-10,13,0,15,8,10,13,0,10,-8,0,-10,-6,-8,-10,-2,-8,4,-2,8,2,6,6,4,6,-2,4,-6,-2,-6,-4,-2,-6,0,-2,6,0,4,0,0,0,0,0,0]"
CSI_DATA,116460,98:4a:6b:31:4a:10,-59,11,-99,-39,55,11,1180613395,83,0,256,0,"[0,0,0,0,0,0,0,0,4,40,0,42,-2,42,-8,42,-12,42,-19,42,-23,42,-25,38,-29,35,-31,33,-35,31,-38,29,-42,25,-42,23,-46,19,-46,16,-48,14,-50,10,-50,8,-52,4,-52,2,-54,-2,-54,-4,-54,-8,-54,-12,-54,-16,-54,-21,-52,-25,0,0,-46,-31,-44,-33,-38,-35,-35,-35,-31,-38,-27,-35,-25,-38,-23,-35,-19,-35,-16,-35,-14,-35,-12,-35,-10,-35,-8,-35,-6,-33,-4,-33,-2,-35,0,-31,2,-31,4,-31,6,-29,10,-29,12,-29,14,-25,14,-23,16,-21,19,-19,21,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,14,23,2,19,-14,6,-23,-8,-23,-21,-14,-27,2,-16,16,-4,25,12,23,25,10,25,-8,14,-23,-4,-27,-19,-19,-27,-2,-21,16,-6,27,12,23,25,10,25,-8,12,-23,-4,-27,-21,-16,-27,0,-21,19,-4,27,14,23,0,0,25,-10,12,-21,-4,-23,-16,-12,-21,0,-14,12,-2,19,10,14,14,4,14,-6,6,-12,-4,-12,-10,-6,-12,2,-8,8,0,10,6,8,8,2,8,-4,2,-8,-2,-6,-6,-4,-6,2,-4,4,2,4,4,2,6,0,4,-2,0,0,0,0,0,0]"
CSI_DATA,116461,98:4a:6b:31:4a:10,-52,11,-99,7,37,11,1180626793,83,0,256,0,"[0,0,0,0,0,0,0,0,75,-49,84,-35,80,-31,84,-22,93,-22,98,-8,102,-4,102,4,102,13,98,22,93,26,102,31,93,40,98,44,89,49,93,53,84,62,89,62,89,71,89,67,80,75,84,84,75,89,80,93,67,107,71,102,62,116,62,102,0,0,40,116,40,102,22,107,22,102,22,102,17,102,8,89,4,89,0,84,0,89,-4,80,-4,84,-4,75,-8,75,-13,75,-13,75,-13,71,-13,67,-26,71,-31,58,-26,62,-26,62,-35,62,-35,53,-31,49,-40,35,-40,40,-44,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-40,-17,-40,-35,-17,-35,4,-26,44,4,49,31,35,44,22,35,-22,17,-44,-13,-44,-49,-22,-49,4,-35,40,-8,49,31,40,53,0,40,-22,17,-44,-31,-40,-49,-13,-44,8,-17,49,8,49,44,26,49,0,26,-31,-4,-40,0,0,-49,-13,-44,26,-13,44,17,35,35,22,31,-8,13,-26,-8,-31,-31,-13,-31,8,-22,22,0,22,13,22,26,8,17,-13,4,-22,-13,-17,-22,-4,-13,4,-4,17,4,17,13,4,17,-4,8,-13,-4,-8,-8,-4,-13,-4,-8,8,0,0,0,0,0,0]"
CSI_DATA,116462,98:4a:6b:31:4a:10,-59,11,-99,-39,55,11,1180636929,83,0,256,0,"[0,0,0,0,0,0,0,0,-12,-38,-8,-40,-4,-42,0,-42,4,-42,10,-44,14,-42,19,-42,23,-42,27,-38,31,-38,33,-33,35,-31,38,-29,42,-25,42,-23,46,-21,46,-19,48,-14,50,-12,52,-10,52,-6,54,-2,54,2,54,4,57,8,57,12,52,16,0,0,50,23,46,27,44,31,40,29,38,31,31,31,29,33,25,33,23,33,21,33,19,31,14,33,14,33,10,33,10,31,8,33,6,33,4,31,2,31,-2,31,-4,29,-4,31,-8,27,-10,25,-12,23,-14,23,-16,21,-19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-10,-25,4,-19,16,-2,25,12,23,25,10,27,-6,16,-23,-2,-29,-19,-23,-27,-4,-25,14,-10,25,10,27,23,16,27,-2,19,-21,2,-27,-19,-21,-29,-6,-25,12,-10,25,8,27,25,14,27,-4,19,-21,0,-27,-16,-23,0,0,-23,12,-12,25,8,25,19,12,23,-2,14,-14,0,-19,-12,-14,-16,-2,-14,8,-4,14,6,14,12,6,12,-2,6,-10,-2,-10,-8,-8,-10,0,-6,4,-2,10,4,6,8,4,6,-2,4,-6,-2,-6,-4,-4,-4,2,-2,2,0,0,0,0,0,0]"
CSI_DATA,116463,98:4a:6b:31:4a:10,-59,11,-99,-40,55,11,1180647587,83,0,256,0,"[0,0,0,0,0,0,0,0,17,36,13,39,6,41,2,43,-4,41,-8,45,-17,41,-21,39,-26,39,-32,32,-36,32,-39,28,-41,26,-43,19,-45,15,-47,10,-52,6,-47,6,-52,0,-50,-4,-52,-8,-50,-13,-50,-21,-50,-28,-45,-28,-43,-32,-41,-36,-34,-45,0,0,-28,-52,-21,-47,-17,-47,-13,-47,-8,-47,-2,-45,0,-43,4,-41,6,-41,10,-36,10,-36,13,-34,15,-34,19,-32,17,-28,21,-26,21,-23,23,-21,26,-17,28,-15,28,-10,30,-8,28,-6,28,-4,26,0,26,4,23,6,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,21,-4,13,-17,2,-26,-15,-19,-28,-13,-26,6,-17,21,-2,26,15,26,26,6,23,-6,15,-23,-2,-28,-17,-21,-23,-6,-21,13,-8,23,10,23,21,13,30,-4,19,-19,0,-26,-13,-23,-28,-8,-26,8,-10,23,6,28,0,0,26,2,23,-15,13,-23,-8,-19,-19,-10,-19,2,-13,15,-2,17,10,15,15,4,15,-6,6,-10,-2,-10,-10,-4,-8,0,-8,8,0,10,4,10,8,2,6,-2,4,-6,-2,-6,-4,-4,-4,0,-4,4,-2,4,2,4,4,2,0,0,0,0,0,0]"
CSI_DATA,116464,98:4a:6b:31:4a:10,-59,11,-99,-39,55,11,1180657804,83,0,256,0,"[0,0,0,0,0,0,0,0,29,-27,33,-23,35,-19,40,-14,42,-12,44,-8,46,-4,46,2,46,4,44,8,46,12,44,16,44,21,42,21,42,25,40,29,38,31,35,33,33,35,33,40,29,40,29,44,25,46,23,50,21,52,19,52,14,54,10,57,0,0,2,54,-2,54,-6,50,-8,48,-8,46,-12,44,-14,40,-16,38,-19,38,-19,35,-19,33,-19,31,-19,29,-21,27,-23,25,-25,23,-25,23,-25,19,-27,16,-27,14,-27,12,-29,10,-27,8,-27,6,-25,4,-27,2,-27,0,-25,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-23,-12,-21,-23,-10,-25,6,-14,21,0,27,19,21,25,6,23,-12,12,-25,-6,-27,-23,-16,-27,0,-21,19,-4,27,14,23,27,6,25,-10,12,-25,-6,-27,-21,-16,-27,2,-19,19,-2,27,16,21,29,6,25,-12,12,-27,0,0,-23,-14,-25,2,-16,19,0,23,14,16,19,4,16,-8,8,-16,-6,-16,-12,-8,-14,2,-8,12,2,12,8,8,12,2,10,-6,2,-10,-4,-8,-8,-4,-8,2,-4,6,2,6,4,4,6,0,2,-4,0,-4,-4,-2,-4,0,0,0,0,0,0,0]"
CSI_DATA,116465,98:4a:6b:31:4a:10,-59,11,-99,-38,55,11,1180667246,83,0,256,0,"[0,0,0,0,0,0,0,0,-18,34,-24,32,-26,30,-28,26,-36,26,-39,22,-41,18,-43,10,-45,6,-47,0,-47,-2,-47,-8,-45,-14,-45,-20,-43,-22,-41,-24,-39,-28,-39,-28,-34,-32,-34,-39,-30,-41,-28,-45,-22,-45,-22,-49,-14,-55,-10,-53,-4,-53,2,-55,0,0,8,-53,10,-53,14,-47,18,-47,20,-39,24,-39,26,-34,26,-30,28,-30,30,-24,30,-22,30,-18,30,-14,30,-14,30,-12,30,-10,32,-8,30,-4,32,-2,30,2,30,4,28,6,26,10,24,12,22,16,18,16,20,18,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,20,16,22,4,18,-12,8,-22,-6,-24,-22,-14,-24,2,-20,14,-6,26,10,22,24,14,28,-2,16,-18,-2,-22,-16,-18,-24,-4,-24,12,-10,24,6,26,20,18,26,-4,20,-18,4,-26,-16,-24,-28,-8,-26,10,-14,22,0,0,16,16,24,2,18,-10,6,-22,-8,-18,-18,-10,-16,4,-12,12,0,16,8,12,12,2,10,-6,4,-12,-2,-10,-10,-6,-12,2,-6,6,-2,8,6,6,8,4,6,-4,4,-6,-2,-6,-6,-4,-4,0,-2,4,2,4,2,2,0,0,0,0,0,0]"
