type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,89748,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,992103961,83,0,256,0,"[0,0,0,0,0,0,0,0,19,42,7,50,-7,54,-27,46,-34,42,-42,34,-54,15,-54,7,-65,-11,-50,-23,-50,-38,-46,-61,-30,-69,-15,-73,3,-65,19,-61,38,-61,58,-54,69,-46,73,-30,85,-7,81,11,88,27,77,38,65,61,54,77,30,81,19,104,0,0,-38,92,-54,81,-65,69,-73,46,-77,23,-73,11,-69,-11,-73,-23,-58,-38,-50,-46,-30,-61,-23,-58,-15,-65,3,-65,15,-54,34,-46,34,-46,46,-27,50,-27,46,-11,46,0,46,7,42,27,30,30,27,42,7,42,11,46,-3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-50,-54,-30,-61,-3,-58,27,-46,54,-7,81,34,77,65,42,77,7,77,-34,46,-73,0,-85,-42,-77,-73,-38,-88,11,-73,61,-30,88,27,88,65,65,92,23,96,-34,65,-85,3,-104,-54,-104,-92,-61,-112,0,-104,58,-54,100,0,0,69,112,104,42,112,-11,77,-69,30,-104,-30,-100,-73,-61,-96,-11,-81,34,-46,69,-3,88,38,73,77,38,81,-7,65,-38,23,-65,-11,-73,-50,-58,-65,-23,-61,19,-50,42,-7,54,15,54,46,38,54,7,46,-11,30,-38,15,-46,0,0,0,0,0,0]"
CSI_DATA,89749,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,992116686,83,0,256,0,"[0,0,0,0,0,0,0,0,32,-28,40,-24,45,-4,45,4,49,20,40,36,32,53,16,57,-8,61,-20,53,-45,53,-53,40,-61,24,-65,12,-73,-8,-65,-24,-57,-45,-40,-57,-28,-69,-8,-77,8,-86,36,-81,53,-77,73,-61,86,-36,94,-8,94,8,86,40,0,0,57,73,40,90,24,90,-4,86,-28,81,-45,65,-53,53,-69,36,-65,16,-69,4,-61,-8,-57,-32,-45,-40,-36,-49,-20,-61,0,-57,0,-65,16,-49,32,-45,36,-36,53,-20,53,-4,49,12,45,20,36,24,28,36,20,45,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,45,-20,69,8,65,40,57,65,32,69,-4,69,-36,40,-69,-4,-73,-36,-69,-65,-45,-90,0,-77,36,-45,77,4,90,45,86,86,49,94,-4,90,-53,45,-86,-4,-110,-57,-90,-98,-53,-114,4,-90,53,-53,102,12,118,61,106,0,0,118,-4,98,-61,45,-102,-8,-114,-65,-86,-94,-45,-94,12,-81,53,-36,81,12,90,57,65,77,24,81,-8,69,-57,24,-69,-20,-77,-49,-57,-69,-28,-57,16,-45,40,-16,61,12,65,28,49,45,24,49,-4,45,-24,24,-36,0,-45,0,0,0,0,0,0]"
CSI_DATA,89750,98:4a:6b:31:4a:10,-61,11,-99,-37,59,11,992130222,83,0,256,0,"[0,0,0,0,0,0,0,0,18,15,13,20,7,22,1,24,-7,28,-16,24,-22,20,-30,13,-32,5,-35,-1,-32,-11,-32,-18,-24,-28,-16,-32,-9,-35,0,-35,9,-37,20,-35,26,-32,37,-22,41,-15,41,-7,45,3,41,16,41,26,35,35,24,43,15,47,0,0,-9,45,-22,45,-32,37,-33,24,-43,18,-43,9,-43,0,-37,-5,-32,-16,-26,-22,-18,-30,-11,-32,-7,-32,0,-32,11,-28,15,-26,18,-22,22,-13,26,-9,26,-1,28,1,24,9,24,13,16,18,11,18,3,20,0,24,-5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-18,-33,-5,-33,11,-22,24,-9,37,11,35,32,28,39,11,39,-11,28,-28,9,-41,-15,-41,-35,-30,-45,-7,-45,18,-28,41,-3,50,22,45,41,24,54,0,45,-28,20,-52,-5,-58,-39,-47,-52,-20,-58,13,-45,41,-18,58,0,0,45,43,56,16,52,-16,41,-45,11,-52,-20,-47,-41,-28,-48,-1,-45,22,-24,39,0,43,24,35,39,20,41,-3,32,-22,15,-35,-5,-37,-22,-26,-33,-13,-35,5,-24,18,-11,30,7,30,18,22,24,9,26,-3,20,-15,9,-20,0,0,0,0,0,0]"
CSI_DATA,89751,98:4a:6b:31:4a:10,-55,11,-99,25,37,11,992139764,83,0,256,0,"[0,0,0,0,0,0,0,0,31,-23,35,-23,51,-7,59,11,51,23,47,39,35,47,15,59,7,67,-7,67,-27,63,-27,55,-51,51,-63,39,-71,19,-75,15,-83,-3,-71,-19,-75,-39,-71,-51,-47,-71,-47,-79,-19,-83,3,-99,23,-99,35,-95,59,-79,63,-63,0,0,103,-27,103,-15,87,15,91,19,79,39,63,59,55,59,31,67,19,75,0,75,-7,71,-23,67,-35,55,-51,51,-55,39,-55,23,-59,19,-59,3,-51,-19,-51,-19,-51,-27,-35,-43,-35,-47,-11,-47,-3,-47,7,-39,15,-43,27,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,35,-15,59,0,67,43,43,67,23,75,-15,55,-51,27,-71,-19,-75,-55,-51,-79,-3,-79,31,-51,63,3,83,35,83,79,39,87,-3,75,-59,27,-87,-23,-95,-79,-63,-99,-7,-87,43,-59,87,0,115,67,87,99,43,119,-23,0,0,27,-115,-39,-107,-87,-71,-115,-7,-95,51,-47,91,7,95,51,67,91,31,87,-15,59,-59,23,-83,-35,-75,-67,-43,-75,7,-63,35,-27,63,3,75,39,55,59,23,63,-3,43,-43,11,-55,-11,-51,-35,-35,-51,-3,-47,15,-27,31,0,0,0,0,0,0]"
CSI_DATA,89752,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,992150968,83,0,256,0,"[0,0,0,0,0,0,0,0,42,15,38,27,34,38,27,42,15,58,-3,58,-15,50,-34,46,-50,42,-58,34,-61,7,-69,-3,-61,-23,-58,-46,-46,-54,-27,-65,-7,-73,0,-92,23,-81,30,-69,50,-69,69,-46,81,-34,88,-7,88,3,96,42,81,65,65,77,0,0,11,88,7,92,-19,85,-42,73,-50,65,-58,50,-77,34,-77,19,-73,0,-69,-19,-58,-30,-50,-46,-30,-50,-27,-58,-7,-61,7,-65,3,-54,23,-54,30,-38,42,-34,46,-23,50,-11,58,-3,58,23,38,23,30,30,23,34,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,-15,-54,11,-38,50,-15,65,19,73,54,54,77,19,77,-19,54,-54,15,-81,-30,-73,-58,-54,-81,-19,-81,34,-69,69,-19,92,38,85,69,54,88,0,88,-38,38,-88,-7,-100,-65,-85,-100,-54,-104,15,-88,65,-38,108,30,116,0,0,112,34,100,-27,77,-77,30,-96,-30,-92,-77,-61,-92,-11,-85,38,-46,77,0,85,34,77,65,38,77,-7,61,-38,23,-65,-7,-69,-42,-54,-58,-23,-65,11,-50,46,-23,61,15,54,38,42,54,19,54,-3,42,-30,23,-42,-3,-50,0,0,0,0,0,0]"
CSI_DATA,89753,98:4a:6b:31:4a:10,-56,11,-99,27,37,11,992160843,83,0,256,0,"[0,0,0,0,0,0,0,0,37,15,37,18,30,26,26,37,15,60,-7,56,-18,60,-22,52,-41,37,-48,37,-67,26,-60,3,-71,-11,-78,-18,-60,-41,-56,-48,-45,-71,-18,-78,0,-75,7,-86,26,-86,33,-78,56,-52,82,-60,86,-45,90,-26,90,3,86,33,0,0,71,52,63,78,45,82,22,82,11,71,-7,78,-18,90,-30,71,-45,48,-60,41,-52,33,-63,22,-63,11,-63,-3,-52,-22,-41,-30,-45,-41,-30,-37,-22,-45,-11,-52,0,-52,3,-48,18,-41,37,-30,37,-30,41,-22,37,-15,37,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,-11,-56,18,-45,52,-22,71,15,67,45,56,75,18,75,-26,48,-56,11,-78,-41,-71,-63,-41,-86,0,-75,41,-30,67,15,86,60,63,93,18,86,-33,60,-78,7,-93,-41,-82,-90,-48,-112,11,-86,75,-30,97,33,116,93,75,0,0,108,-33,67,-105,-3,-116,-45,-90,-93,-41,-101,7,-75,52,-30,93,33,90,63,52,75,11,63,-45,41,-63,3,-82,-48,-60,-71,-26,-63,11,-52,48,-18,63,11,60,52,41,63,11,48,-15,26,-37,11,-52,-15,-41,-33,-30,-41,-3,0,0,0,0,0,0]"
CSI_DATA,89754,98:4a:6b:31:4a:10,-61,11,-99,-41,59,11,992172944,83,0,256,0,"[0,0,0,0,0,0,0,0,21,-10,25,-4,25,2,21,10,19,19,14,27,2,29,-2,31,-10,29,-21,29,-29,21,-29,14,-35,4,-38,-2,-38,-14,-35,-23,-29,-27,-19,-38,-8,-40,0,-40,12,-44,21,-38,31,-33,40,-21,42,-19,46,-8,48,4,46,14,0,0,33,35,19,40,10,46,2,46,-8,40,-16,38,-25,31,-29,23,-31,14,-31,8,-35,2,-31,-4,-31,-12,-27,-16,-19,-21,-12,-29,-6,-27,-2,-27,6,-27,14,-23,16,-19,23,-14,23,-8,25,0,23,2,21,8,16,14,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,10,-23,23,-8,31,8,35,23,23,35,14,38,-8,31,-25,12,-40,-8,-40,-31,-31,-40,-14,-44,10,-31,31,-10,44,12,44,35,35,48,4,48,-23,29,-38,8,-54,-25,-48,-44,-27,-61,4,-50,31,-27,52,4,63,35,50,0,0,61,-6,44,-40,23,-52,-10,-52,-35,-42,-48,-16,-50,10,-33,33,-8,46,19,42,35,25,44,6,35,-19,23,-33,0,-35,-19,-33,-31,-19,-35,0,-29,16,-14,29,0,33,14,27,25,16,27,0,23,-14,14,-21,0,-23,-8,-19,0,0,0,0,0,0]"
CSI_DATA,89755,98:4a:6b:31:4a:10,-61,11,-99,-38,59,11,992184621,83,0,256,0,"[0,0,0,0,0,0,0,0,13,-17,21,-15,25,-9,27,-3,27,3,27,13,23,21,17,27,11,32,5,32,-7,36,-11,32,-17,29,-23,25,-31,17,-34,9,-38,1,-44,-7,-40,-15,-34,-25,-29,-29,-21,-40,-17,-44,-1,-48,3,-48,15,-46,25,-46,32,-38,0,0,48,-17,48,-3,46,5,42,13,36,21,31,29,23,32,15,36,7,38,1,36,-5,34,-13,31,-19,29,-23,23,-27,19,-29,11,-31,3,-27,-1,-29,-5,-25,-13,-21,-15,-15,-23,-11,-23,-5,-23,0,-23,3,-21,11,-19,17,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,23,-3,31,15,32,29,23,34,5,36,-15,25,-31,3,-42,-15,-36,-34,-27,-44,0,-36,21,-19,40,7,46,29,36,46,15,50,-9,32,-36,9,-50,-21,-48,-42,-27,-52,-5,-50,27,-27,50,1,58,32,46,56,19,60,-15,0,0,17,-60,-17,-56,-44,-36,-54,-7,-50,21,-27,42,-1,50,25,40,42,19,46,-5,32,-31,11,-40,-13,-38,-31,-27,-40,-3,-34,17,-19,31,1,34,17,31,29,15,34,0,25,-19,11,-25,-3,-25,-19,-21,-25,-11,-23,1,-17,13,0,0,0,0,0,0]"
CSI_DATA,89756,98:4a:6b:31:4a:10,-61,11,-99,-44,60,11,992198450,83,0,256,0,"[0,0,0,0,0,0,0,0,12,-18,18,-14,22,-8,24,-2,24,8,24,16,18,24,12,28,2,30,-6,32,-14,30,-22,26,-28,20,-32,12,-36,2,-36,-8,-34,-16,-30,-24,-22,-34,-14,-39,-4,-43,6,-43,16,-41,28,-36,36,-30,43,-20,49,-8,49,4,0,0,39,28,30,36,20,43,10,43,-2,41,-12,39,-20,34,-26,26,-30,20,-32,12,-34,4,-32,-4,-30,-12,-26,-18,-18,-22,-14,-26,-6,-26,0,-26,6,-26,12,-22,18,-18,22,-12,24,-6,22,0,22,4,20,10,16,16,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,24,-4,32,10,30,26,24,34,8,39,-8,28,-28,12,-39,-8,-41,-28,-32,-41,-14,-43,8,-32,30,-12,45,10,45,32,34,47,14,47,-14,34,-39,12,-51,-16,-51,-41,-36,-53,-12,-55,20,-36,45,-8,59,24,57,51,39,0,0,59,-22,34,-49,6,-59,-22,-51,-45,-30,-53,-6,-47,20,-28,39,0,47,22,39,39,22,45,0,34,-22,18,-36,-2,-36,-22,-30,-32,-16,-36,2,-28,18,-16,30,2,32,16,28,26,16,28,2,24,-14,14,-22,2,-24,-8,-22,0,0,0,0,0,0]"
CSI_DATA,89757,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,992208181,83,0,256,0,"[0,0,0,0,0,0,0,0,-46,-16,-37,-25,-37,-33,-21,-42,-8,-54,4,-59,25,-54,37,-54,46,-37,67,-29,67,-12,71,12,75,25,63,33,50,54,46,59,21,80,12,84,-4,80,-25,88,-46,80,-67,71,-80,46,-96,25,-92,4,-92,-16,-96,-42,-84,-54,0,0,-33,-84,-33,-88,0,-96,16,-92,37,-84,50,-71,59,-59,75,-42,71,-29,71,-8,71,8,59,21,63,33,50,42,37,54,21,54,12,63,0,59,-12,54,-29,46,-33,42,-42,37,-50,21,-46,8,-46,-4,-37,-8,-42,-29,-37,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,16,59,-12,46,-50,21,-71,-12,-67,-46,-63,-75,-25,-75,16,-63,59,-16,71,25,75,63,59,92,12,92,-42,46,-75,8,-88,-46,-80,-80,-42,-92,8,-80,59,-33,96,25,105,71,80,105,33,105,-42,67,-92,21,-113,-42,-105,0,0,-118,8,-101,59,-54,101,0,105,63,84,92,33,101,-16,67,-63,25,-88,-29,-88,-71,-54,-84,-8,-71,37,-46,67,-4,75,37,71,63,46,67,-4,54,-33,29,-54,-4,-63,-37,-46,-50,-21,-54,4,-42,33,-12,50,12,50,21,37,0,0,0,0,0,0]"
