type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,66129,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,698508338,83,0,256,0,"[0,0,0,0,0,0,0,0,-28,-32,-12,-49,4,-57,16,-49,36,-40,65,-40,69,-24,61,-4,61,8,57,28,53,45,45,61,28,81,8,81,-8,77,-32,77,-53,69,-65,45,-81,32,-86,8,-94,4,-90,-16,-86,-40,-57,-73,-53,-77,-12,-90,-4,-98,40,-94,0,0,57,-94,77,-61,90,-36,86,-8,90,12,77,28,77,45,57,57,53,57,24,65,8,65,0,73,-8,65,-24,57,-40,45,-49,40,-53,24,-57,20,-53,8,-53,-12,-45,-20,-45,-28,-32,-32,-12,-45,-4,-40,4,-49,16,-45,24,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,49,57,36,65,16,77,-32,40,-65,0,-73,-36,-77,-61,-49,-86,-8,-77,32,-53,77,-12,94,36,86,86,61,94,8,81,-53,57,-86,-4,-98,-57,-86,-90,-40,-94,4,-77,61,-28,102,16,114,77,86,110,45,127,-28,94,-94,0,0,-28,-122,-81,-73,-118,-24,-98,32,-69,73,-4,94,40,90,69,57,98,4,73,-40,45,-77,-8,-77,-40,-61,-73,-28,-86,16,-57,53,-24,73,16,65,49,45,53,16,65,-12,45,-40,20,-53,-16,-49,-36,-45,-49,-28,-49,12,-32,28,0,0,0,0,0,0]"
CSI_DATA,66130,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,698518138,83,0,256,0,"[0,0,0,0,0,0,0,0,26,-40,35,-40,53,-22,58,0,53,22,62,26,44,40,22,67,8,75,-4,71,-35,62,-53,62,-53,49,-84,31,-71,-13,-71,-17,-71,-35,-67,-58,-44,-71,-31,-89,8,-89,26,-84,40,-84,53,-67,80,-44,98,-49,107,8,98,26,0,0,98,67,40,80,26,98,0,84,-13,89,-35,71,-58,58,-67,44,-84,35,-67,13,-80,-4,-62,-35,-49,-44,-44,-49,-26,-44,-17,-71,-8,-53,17,-58,26,-58,35,-31,49,-26,53,-4,49,4,49,4,49,22,40,26,22,44,13,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,49,-4,71,22,75,58,49,89,22,75,-17,58,-53,31,-84,-17,-93,-44,-75,-84,-31,-89,8,-89,62,-35,89,8,111,53,89,98,40,102,-22,80,-75,40,-107,-13,-120,-80,-93,-98,-44,-116,22,-98,71,-44,125,17,129,98,102,0,0,111,-22,102,-89,35,-111,-22,-120,-75,-89,-111,-35,-107,22,-67,71,-22,93,26,89,71,71,84,35,93,-22,67,-58,17,-84,-17,-71,-44,-62,-80,-13,-67,13,-49,53,-22,67,8,62,40,44,62,26,58,-13,44,-26,35,-40,4,-49,0,0,0,0,0,0]"
CSI_DATA,66131,98:4a:6b:31:4a:10,-61,11,-99,-37,58,11,698528495,83,0,256,0,"[0,0,0,0,0,0,0,0,-23,-6,-21,-12,-19,-19,-12,-25,-4,-27,4,-31,12,-29,21,-25,27,-19,33,-10,35,-2,38,6,35,14,31,23,25,31,16,38,6,42,-4,44,-12,42,-21,40,-31,33,-38,25,-44,16,-50,4,-50,-8,-48,-16,-46,-29,-33,-38,0,0,-12,-48,-2,-50,10,-48,21,-40,27,-35,33,-27,35,-16,38,-8,38,0,33,6,31,12,27,19,23,25,16,29,8,29,4,29,-4,29,-8,27,-12,23,-19,19,-23,14,-27,8,-27,4,-25,-2,-23,-6,-19,-12,-14,-19,-10,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,35,-6,27,-23,14,-38,-6,-40,-27,-35,-42,-19,-46,4,-35,27,-19,44,6,46,31,38,48,14,48,-12,40,-35,12,-52,-14,-52,-42,-35,-54,-8,-50,23,-35,48,-4,61,27,54,54,33,63,0,54,-35,29,-59,-4,-65,0,0,-61,-23,-63,10,-46,42,-16,54,14,57,40,38,50,10,46,-16,27,-40,4,-48,-21,-40,-38,-23,-42,2,-35,25,-14,35,6,40,25,31,35,14,35,-6,27,-21,12,-31,-6,-33,-21,-23,-29,-8,-27,6,-21,19,-8,25,4,25,0,0,0,0,0,0]"
CSI_DATA,66132,98:4a:6b:31:4a:10,-61,11,-99,-34,58,11,698538294,83,0,256,0,"[0,0,0,0,0,0,0,0,-15,-17,-9,-23,-1,-25,5,-25,17,-27,23,-19,29,-11,32,-1,32,7,31,17,25,25,19,32,9,38,0,40,-11,38,-19,34,-29,29,-36,21,-42,11,-46,-1,-42,-11,-40,-19,-32,-31,-25,-40,-13,-48,0,-50,11,-48,25,-42,0,0,40,-27,48,-13,48,-1,44,9,38,19,32,25,25,31,17,34,7,36,0,36,-11,32,-17,29,-21,23,-25,19,-29,9,-29,1,-31,-1,-27,-9,-23,-15,-17,-21,-13,-25,-5,-25,1,-27,7,-25,13,-21,17,-15,23,-11,25,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,29,31,19,38,3,34,-15,25,-32,3,-40,-15,-42,-32,-29,-44,-9,-44,13,-32,34,-11,48,13,48,36,34,48,9,48,-15,34,-38,9,-54,-19,-50,-44,-36,-54,-9,-54,23,-34,46,-7,62,25,58,52,36,65,5,60,-25,0,0,5,-63,-27,-56,-46,-34,-60,-3,-48,23,-27,42,-1,50,23,42,42,25,48,0,38,-23,19,-38,-1,-42,-23,-34,-36,-17,-38,5,-31,23,-17,32,3,36,19,29,29,13,32,-1,27,-17,15,-25,0,-29,-13,-21,-19,-15,-23,-1,0,0,0,0,0,0]"
CSI_DATA,66133,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,698563657,83,0,256,0,"[0,0,0,0,0,0,0,0,33,-33,42,-29,50,-12,54,0,50,12,59,25,46,42,33,54,29,71,8,71,4,67,-25,75,-42,54,-63,54,-67,42,-63,33,-88,8,-75,-16,-88,-8,-80,-37,-75,-54,-46,-80,-37,-84,-21,-96,0,-109,29,-105,37,-105,63,-92,0,0,105,-46,92,-33,105,-4,92,16,84,33,80,50,59,50,54,59,25,67,21,71,0,67,-4,67,-21,59,-29,46,-50,46,-50,42,-50,29,-54,12,-59,0,-54,-4,-50,-16,-50,-25,-37,-33,-29,-46,-21,-42,-12,-42,-4,-46,12,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,50,-16,75,21,67,54,54,75,12,80,-25,50,-59,16,-92,-29,-88,-63,-42,-96,-4,-80,46,-37,88,4,105,63,84,101,33,101,-16,71,-71,8,-109,-29,-101,-92,-50,-122,-4,-101,63,-46,105,16,126,84,88,113,25,122,-33,0,0,0,-118,-46,-105,-101,-63,-122,4,-84,63,-37,101,21,88,71,67,96,16,80,-33,46,-71,8,-84,-42,-59,-42,-42,-63,4,-59,50,-16,80,21,80,50,37,75,4,59,-29,33,-50,-4,-54,-33,-46,-46,-21,-59,8,-37,25,-16,50,0,0,0,0,0,0]"
CSI_DATA,66134,98:4a:6b:31:4a:10,-61,11,-99,-38,58,11,698603292,83,0,256,0,"[0,0,0,0,0,0,0,0,-17,15,-23,10,-23,4,-26,-2,-26,-13,-21,-21,-15,-30,-6,-32,0,-34,10,-34,19,-28,30,-28,34,-19,36,-8,39,2,39,13,34,21,30,30,23,36,13,45,0,47,-8,45,-21,47,-32,41,-41,30,-50,19,-54,6,-52,-6,0,0,-41,-30,-34,-39,-21,-47,-13,-45,0,-45,13,-43,19,-36,26,-34,32,-21,32,-17,32,-8,19,-4,43,10,32,10,21,23,17,28,13,28,6,28,2,30,-6,26,-13,26,-19,19,-23,13,-26,6,-26,2,-23,-4,-21,-8,-17,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-19,17,-32,-2,-39,-19,-30,-36,-19,-41,0,-39,21,-21,36,0,45,23,39,41,23,50,-2,43,-26,21,-43,-2,-50,-30,-43,-50,-23,-52,6,-41,34,-21,54,8,56,39,43,56,17,60,-17,43,-45,15,-63,-19,-63,-47,-43,0,0,-58,23,-41,47,-10,60,23,54,43,32,52,4,47,-23,26,-41,-2,-50,-26,-39,-41,-17,-43,4,-34,28,-15,36,8,41,26,28,39,15,34,-8,26,-23,8,-34,-8,-32,-21,-26,-32,-8,-30,6,-19,19,-6,26,2,26,15,19,0,0,0,0,0,0]"
CSI_DATA,66135,98:4a:6b:31:4a:10,-61,11,-99,-35,58,11,698627794,83,0,256,0,"[0,0,0,0,0,0,0,0,9,21,3,25,-5,25,-13,25,-19,21,-27,13,-31,5,-33,-3,-31,-13,-27,-21,-23,-29,-15,-35,-5,-39,3,-39,15,-37,23,-33,33,-25,39,-19,45,-7,47,1,45,11,41,23,35,33,25,43,13,51,1,53,-9,53,-23,49,0,0,-43,31,-47,17,-49,5,-49,-7,-41,-17,-35,-25,-29,-31,-19,-33,-11,-37,-1,-37,5,-35,11,-31,19,-29,25,-21,27,-15,31,-7,29,-1,29,5,25,11,21,17,17,23,11,25,5,23,-1,25,-7,23,-11,21,-17,15,-21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-31,-25,-25,-35,-11,-39,7,-27,27,-11,39,7,41,29,35,43,15,45,-7,35,-29,15,-45,-9,-47,-33,-37,-47,-15,-49,11,-37,37,-11,51,19,53,43,35,57,7,53,-21,35,-47,5,-61,-25,-55,-53,-33,-65,-1,-57,29,0,0,0,65,33,51,53,27,59,-3,47,-31,21,-47,-5,-51,-31,-39,-47,-17,-47,7,-33,31,-11,41,13,39,31,27,39,7,37,-15,23,-29,5,-37,-13,-33,-27,-21,-35,-5,-31,11,-17,23,-3,29,9,27,19,17,25,3,23,-5,0,0,0,0,0,0]"
CSI_DATA,66136,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,698637312,83,0,256,0,"[0,0,0,0,0,0,0,0,45,-20,53,-8,49,4,45,24,53,40,45,45,16,69,16,73,-12,69,-20,69,-36,57,-53,61,-73,36,-86,20,-86,12,-81,-20,-77,-28,-65,-61,-57,-73,-40,-77,-24,-98,-12,-98,4,-98,45,-102,49,-98,65,-69,94,-57,110,-36,0,0,98,4,94,40,81,45,73,69,53,77,40,77,8,86,8,86,-16,81,-28,86,-40,57,-40,53,-61,45,-57,32,-61,12,-65,0,-57,-12,-57,-12,-53,-32,-45,-36,-36,-45,-12,-57,-12,-45,4,-45,20,-49,28,-40,32,-36,36,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,12,-40,49,-12,77,24,81,53,53,73,12,86,-32,53,-69,4,-94,-36,-81,-81,-49,-90,-4,-77,53,-40,86,16,94,57,77,90,32,98,-20,65,-86,16,-110,-36,-94,-90,-53,-106,4,-98,65,-40,114,28,114,86,102,131,24,0,0,77,-94,12,-122,-49,-102,-102,-61,-106,8,-90,61,-32,94,16,102,69,69,98,16,81,-40,45,-77,-4,-90,-45,-73,-73,-32,-77,8,-65,40,-20,73,20,65,53,49,65,16,69,-20,40,-49,12,-57,-20,-53,-36,-40,-57,-8,-40,16,0,0,0,0,0,0]"
CSI_DATA,66137,98:4a:6b:31:4a:10,-61,11,-99,-37,58,11,698648165,83,0,256,0,"[0,0,0,0,0,0,0,0,21,-8,23,-4,27,2,27,8,23,16,16,23,8,31,2,31,-8,31,-16,31,-27,29,-33,19,-35,12,-40,2,-42,-8,-40,-16,-35,-29,-27,-35,-21,-44,-10,-48,2,-44,14,-44,27,-40,40,-35,46,-27,50,-14,54,-4,52,10,0,0,40,31,31,42,16,46,4,48,-2,44,-12,40,-23,35,-29,29,-33,23,-38,14,-33,4,-35,0,-35,-8,-31,-14,-25,-21,-21,-21,-12,-27,-6,-25,2,-27,6,-27,12,-25,19,-23,21,-14,23,-10,25,-4,23,2,23,10,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,14,-27,27,-4,35,12,35,31,25,42,6,40,-12,31,-38,10,-46,-12,-44,-35,-29,-48,-10,-46,19,-31,42,-8,52,21,48,42,29,52,0,44,-31,23,-52,-4,-54,-35,-44,-54,-23,-59,8,-46,40,-23,65,16,63,46,46,0,0,61,-19,42,-46,10,-63,-25,-52,-44,-40,-52,-8,-48,19,-29,42,0,48,23,40,46,19,46,-4,33,-27,12,-40,-10,-40,-29,-25,-35,-10,-38,14,-25,29,-8,35,8,33,25,21,31,6,29,-8,21,-21,6,-25,-6,-27,-19,-19,0,0,0,0,0,0]"
CSI_DATA,66138,98:4a:6b:31:4a:10,-61,11,-99,-40,59,11,698657695,83,0,256,0,"[0,0,0,0,0,0,0,0,-12,-20,-6,-22,4,-26,10,-26,18,-22,26,-16,28,-6,32,2,30,12,28,22,22,28,14,34,4,39,-6,39,-16,34,-26,30,-34,22,-41,14,-45,4,-43,-6,-41,-18,-34,-28,-26,-36,-16,-45,-4,-49,8,-49,20,-47,32,-41,0,0,49,-18,49,-4,47,10,41,18,34,26,26,32,16,36,6,39,-2,36,-10,34,-18,30,-22,24,-28,16,-30,10,-30,4,-30,-6,-26,-10,-24,-16,-18,-20,-12,-24,-4,-26,4,-26,8,-24,12,-20,18,-16,20,-10,22,-4,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,28,24,39,10,39,-12,28,-28,14,-41,-10,-43,-28,-36,-45,-18,-49,6,-39,30,-18,45,6,51,32,41,49,18,53,-8,43,-32,20,-51,-12,-55,-39,-43,-55,-18,-57,14,-45,41,-18,61,14,65,45,47,65,18,65,-18,0,0,18,-67,-16,-63,-45,-45,-59,-16,-57,14,-39,39,-12,53,16,49,39,34,49,10,45,-16,30,-34,6,-43,-16,-39,-34,-24,-43,-4,-34,16,-24,30,-4,39,14,34,28,24,34,6,30,-10,22,-20,6,-30,-6,-30,-18,-20,-22,-10,0,0,0,0,0,0]"
